sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0101,1046,-1.0442981719970703,22.257400512695312,1.634224772453308,6.48191602230072,522,False
MB-0005,1046,-1.5672510862350464,22.88359832763672,1.4671401977539062,6.374881994724273,532,False
MB-0006,1046,-0.6207768321037292,20.38227272033691,1.5416926145553589,6.112631922960281,564,False
MB-0020,1046,-1.8369046449661257,22.35615921020508,1.592176914215088,6.106830823421478,565,False
MB-0036,1046,-0.5479793548583984,19.838232040405273,1.575536012649536,5.99258713722229,572,False
MB-0059,1046,-0.3764085471630096,19.45553970336914,1.489407300949097,5.946339097619056,575,False
MB-0008,1046,-2.122616767883301,20.654354095458984,1.5185763835906982,5.438713121414184,597,False
MB-0106,1046,-1.553011775016785,16.03364372253418,1.5496314764022827,4.343513524532319,647,False
MB-0039,1053,-1.5925407409667969,40.93046951293945,-36.40947723388672,4.200975036621093,655,False
MB-0039,1054,-1.9917248487472536,41.5677375793457,-36.77523040771485,4.119412767887114,662,False
MB-0000,1054,-1.7121906280517578,38.83380889892578,-36.899131774902344,3.414221000671386,722,False
MB-0050,1046,-2.037405014038086,13.163174629211426,1.4991087913513184,3.230071640014648,740,False
MB-0000,1053,-1.7522180080413818,38.033878326416016,-36.53337860107422,3.227378773689269,742,False
MB-0035,1053,-0.8114717602729797,35.72518539428711,-36.49010467529297,3.0137988030910483,762,False
MB-0035,1054,-1.0399380922317505,36.18999099731445,-36.85586166381836,2.9658559203147874,768,False
MB-0039,1051,-1.3821399211883545,41.24433517456055,-44.5113639831543,2.779957795143128,781,False
MB-0079,1054,-1.2177270650863647,34.811344146728516,-36.771141052246094,2.4803115010261534,810,False
MB-0056,1054,-1.3220231533050537,34.669185638427734,-36.792972564697266,2.3811496019363387,828,False
MB-0056,1053,-1.259814977645874,34.30429458618164,-36.427215576171875,2.3759377717971795,831,False
MB-0108,1054,-1.0549854040145874,34.03318405151367,-36.778656005859375,2.3267313122749327,836,False
MB-0079,1053,-1.2755132913589478,34.08481979370117,-36.40538024902344,2.306613242626189,841,False
MB-0108,1053,-1.078667163848877,33.23923873901367,-36.412899017333984,2.149858236312866,862,False
MB-0060,1054,-1.392683029174805,32.922203063964844,-36.7898063659668,1.8223581314086903,901,False
MB-0022,1053,-1.348403811454773,32.033390045166016,-36.39076232910156,1.657662642002105,925,False
MB-0022,1054,-1.5281347036361694,32.43296813964844,-36.75652313232422,1.614518463611602,928,False
MB-0060,1053,-1.4163649082183838,31.966529846191406,-36.42405319213867,1.596965861320494,932,False
MB-0035,1051,-0.5035385489463806,35.753334045410156,-44.59199905395508,1.5558311283588413,938,False
MB-0000,1051,-1.786375880241394,37.887752532958984,-44.63527297973633,1.546083223819732,940,False
MB-0081,1054,-1.6942017078399658,31.922164916992188,-36.77819061279297,1.373910498619078,961,False
MB-0081,1053,-1.7305445671081543,31.30847549438477,-36.41243743896485,1.2447828769683822,980,False
MB-0045,1054,-2.4940853118896484,32.63804626464844,-36.8839225769043,1.1675867080688471,995,False
MB-0045,1053,-2.432840347290039,31.7885684967041,-36.518165588378906,1.016517257690429,1019,False
MB-0099,1054,-1.577763319015503,30.31910514831543,-36.75920486450195,0.9550089120864858,1026,False
MB-0056,1051,-0.927800476551056,34.11565399169922,-44.52910232543945,0.8649754941463463,1045,False
MB-0099,1053,-1.474400758743286,29.598854064941406,-36.39345169067383,0.8637655019760135,1046,False
MB-0079,1051,-1.1587109565734863,34.02522659301758,-44.50727462768555,0.7267575740814198,1062,False
MB-0028,1054,-1.6254901885986328,29.613636016845703,-36.8482780456543,0.7016901016235355,1070,False
MB-0028,1053,-1.485077738761902,29.066892623901367,-36.482521057128906,0.6810247063636767,1073,False
MB-0108,1051,-0.9827476739883424,33.0926628112793,-44.51479721069336,0.533465564250946,1094,False
MB-0095,1054,-1.2194582223892212,28.3215274810791,-36.78092193603515,0.5305447459220876,1097,False
MB-0107,1054,-1.8313268423080444,29.245426177978516,-36.808502197265625,0.4962639927864067,1102,False
MB-0062,1054,-2.1507318019866943,29.711326599121097,-36.79560089111328,0.4789119005203233,1108,False
MB-0107,1053,-1.650220274925232,28.355518341064453,-36.44274139404297,0.3929970860481244,1121,False
MB-0062,1053,-1.9766615629196167,28.72310447692871,-36.42984390258789,0.3426317811012271,1132,False
MB-0095,1053,-1.2009650468826294,27.398717880249023,-36.4151725769043,0.3360983252525331,1135,False
MB-0100,1054,-1.9984760284423828,28.803314208984375,-36.755271911621094,0.2907018661499014,1143,False
MB-0048,1053,-1.0706905126571655,27.027109146118164,-36.42023468017578,0.2887405514717098,1144,False
MB-0014,1053,-0.899819552898407,26.51749610900879,-36.47797775268555,0.2097435057163235,1155,False
MB-0048,1054,-1.5098216533660889,27.668231964111328,-36.785987854003906,0.1883611917495713,1159,False
MB-0071,1054,-1.2191866636276243,27.16711044311523,-36.77812194824219,0.1849154114723203,1162,False
MB-0071,1053,-1.1956689357757568,26.3919734954834,-36.41236877441406,0.0372838258743284,1186,False
MB-0060,1051,-1.411925196647644,31.962017059326172,-44.52593994140625,-0.0225454688072215,1199,False
MB-0014,1054,-1.2281274795532229,26.49646759033203,-36.84373474121094,-0.0338704109191896,1200,False
MB-0100,1053,-2.095252275466919,27.459827423095703,-36.38951110839844,-0.0875801324844376,1212,False
MB-0064,1054,-1.876678466796875,27.128917694091797,-36.80552673339844,-0.1607692718505866,1223,False
MB-0022,1051,-1.446010947227478,31.383480072021484,-44.49266052246094,-0.2064935564994829,1230,False
MB-0054,1054,-2.4913768768310547,27.82489967346191,-36.7552604675293,-0.2492706298828135,1235,False
MB-0093,1054,-1.7368336915969849,26.592771530151367,-36.83134078979492,-0.256853544712067,1237,False
MB-0064,1053,-1.773549199104309,26.319503784179688,-36.43977737426758,-0.2788789391517641,1240,False
MB-0102,1054,-0.422272652387619,24.279739379882812,-36.78752136230469,-0.2847187846899039,1242,False
MB-0054,1053,-2.309666156768799,27.125314712524418,-36.389503479003906,-0.2951393604278571,1244,False
MB-0083,1054,-1.9323570728302,26.783666610717773,-36.82848358154297,-0.2967752695083625,1245,False
MB-0093,1053,-1.7171796560287476,26.05514144897461,-36.4655876159668,-0.3351649165153505,1250,False
MB-0046,1054,-1.193463683128357,25.402328491210938,-36.79598617553711,-0.33523052930832,1251,False
MB-0081,1051,-1.4517005681991575,30.97561264038086,-44.51433181762695,-0.3360328555107124,1252,False
MB-0102,1053,-0.4587532579898834,23.6439208984375,-36.42176818847656,-0.4205539971590051,1272,False
MB-0083,1053,-1.7364827394485474,25.787982940673828,-36.46272277832031,-0.4243910431861879,1274,False
MB-0046,1053,-1.131603121757507,24.508241653442383,-36.43023681640625,-0.4993764281272899,1282,False
MB-0068,1054,-0.8344244360923767,24.13556480407715,-36.78766632080078,-0.5340760409832015,1290,False
MB-0097,1054,-2.1207122802734375,26.312511444091797,-36.850242614746094,-0.536651229858399,1291,False
MB-0045,1051,-2.5206475257873535,31.885589599609375,-44.62006378173828,-0.6186596393585209,1306,False
MB-0097,1053,-2.094334125518799,25.615297317504883,-36.48448944091797,-0.6594757556915285,1316,False
MB-0068,1053,-0.8367144465446472,23.213743209838867,-36.421913146972656,-0.7386168897151952,1324,False
MB-0101,1054,-0.854417622089386,23.376575469970703,-36.729000091552734,-0.7600361883640296,1326,False
MB-0028,1051,-1.1496620178222656,28.92184829711914,-44.58441925048828,-0.8151603698730483,1331,False
MB-0010,1054,-0.3635277450084686,22.290870666503903,-36.76006317138672,-0.8465153068304065,1334,False
MB-0053,1054,-1.786333680152893,24.491912841796875,-36.83831024169922,-0.9132550358772288,1347,False
MB-0066,1054,-1.6876877546310425,24.28778076171875,-36.83222579956055,-0.9239548087120067,1350,False
MB-0099,1051,-1.503277063369751,29.083946228027344,-44.4953498840332,-0.9255246400833136,1352,False
MB-0053,1053,-1.6873986721038818,23.92171287536621,-36.472557067871094,-0.9616968870162969,1357,False
MB-0101,1053,-0.9777851104736328,22.544286727905273,-36.36324691772461,-0.9982559204101572,1366,False
MB-0010,1053,-0.2712799608707428,21.2768497467041,-36.39430618286133,-1.0314462929964066,1369,False
MB-0066,1053,-1.7227689027786257,23.655603408813477,-36.46647262573242,-1.0579979538917552,1375,False
MB-0095,1051,-0.7893028259277344,27.30625915527344,-44.517059326171875,-1.1061855316162106,1380,False
MB-0005,1054,-1.5730139017105105,23.38530731201172,-36.89608383178711,-1.1501315236091625,1388,False
MB-0107,1051,-1.449154257774353,28.21025657653809,-44.544639587402344,-1.1704280734062191,1391,False
MB-0002,1054,-0.932945430278778,22.093814849853516,-36.84659194946289,-1.2076466500759129,1398,False
MB-0002,1053,-0.6345860362052917,21.284780502319336,-36.4808349609375,-1.2280258595943456,1404,False
MB-0062,1051,-2.040952682495117,28.80572509765625,-44.531734466552734,-1.2851057052612305,1410,False
MB-0005,1053,-1.6104720830917358,22.3626708984375,-36.53033447265625,-1.4025016665458685,1423,False
MB-0020,1054,-1.8473719358444216,22.66278076171875,-36.77104949951172,-1.47906163930893,1437,False
MB-0006,1054,-1.126380443572998,21.327232360839844,-36.821533203125,-1.529327154159546,1445,False
MB-0048,1051,-1.2551686763763428,26.54700088500977,-44.52212905883789,-1.5679098844528214,1450,False
MB-0006,1053,-1.0299257040023804,20.727582931518555,-36.45577621459961,-1.5878432154655462,1456,False
MB-0100,1051,-1.9872477054595947,27.661457061767575,-44.49140930175781,-1.5934685945510871,1462,False
MB-0071,1051,-1.0584214925765991,26.059139251708984,-44.514251708984375,-1.6143193125724808,1465,False
MB-0020,1053,-1.7564150094985962,21.79285430908203,-36.40529251098633,-1.6214097142219543,1467,False
MB-0014,1051,-0.8958181738853455,25.70787048339844,-44.579872131347656,-1.6515223681926736,1470,False
MB-0064,1051,-1.327666163444519,26.115795135498047,-44.54167175292969,-1.7374288916587828,1487,False
MB-0036,1054,-0.8489935398101807,20.090179443359375,-36.787689208984375,-1.7549807786941534,1491,False
MB-0059,1053,-0.6592459678649902,19.494972229003903,-36.508060455322266,-1.7827434062957763,1495,False
MB-0059,1054,-0.9576048851013184,20.211700439453125,-36.873817443847656,-1.7900557994842528,1499,False
MB-0036,1053,-0.7196412086486816,18.9661808013916,-36.42192840576172,-1.9543520450592045,1521,False
MB-0046,1051,-0.6784160137176514,24.24141502380371,-44.53211975097656,-1.9732074499130257,1525,False
MB-0083,1051,-1.732784867286682,25.778888702392575,-44.56462097167969,-2.045650017261506,1537,False
MB-0097,1051,-1.4452131986618042,25.223432540893555,-44.58638381958008,-2.072853600978852,1539,False
MB-0093,1051,-1.641498565673828,25.526456832885746,-44.567481994628906,-2.076308631896973,1540,False
MB-0054,1051,-2.4429166316986084,26.58716583251953,-44.49140548706055,-2.143589663505555,1549,False
MB-0102,1051,-0.2861053347587585,22.80288314819336,-44.523658752441406,-2.206919473409653,1561,False
MB-0008,1054,-2.3663175106048584,21.087478637695312,-36.84464645385742,-2.22584445476532,1564,False
MB-0068,1051,-0.3566139936447143,22.721702575683594,-44.5238037109375,-2.26655696630478,1576,False
MB-0008,1053,-2.188425064086914,20.219552993774418,-36.4788932800293,-2.324125289916993,1584,False
MB-0066,1051,-1.485521912574768,23.265249252319336,-44.568363189697266,-2.676858818531038,1631,False
MB-0010,1051,-0.2331326156854629,20.966827392578125,-44.49619674682617,-2.7257574394345294,1639,False
MB-0101,1051,-0.8462064266204834,21.86536979675293,-44.46514129638672,-2.756520533561707,1643,False
MB-0002,1051,-0.3952601552009582,20.99912452697754,-44.582733154296875,-2.8144393503665937,1652,False
MB-0053,1051,-1.8208762407302856,23.347490310668945,-44.5744514465332,-2.8210813164711004,1653,False
MB-0005,1051,-1.5107134580612185,22.22040748596191,-44.63222122192383,-3.015678727626802,1680,False
MB-0020,1051,-1.6841368675231934,21.54684066772461,-44.50718688964844,-3.279453611373901,1705,False
MB-0106,1054,-2.034998655319214,16.968265533447266,-36.8135986328125,-3.2897393941879276,1707,False
MB-0006,1051,-0.8252431750297546,19.833600997924805,-44.557674407958984,-3.374076169729233,1716,False
MB-0036,1051,-0.2798736989498138,18.869178771972656,-44.523826599121094,-3.3839485377073304,1718,False
MB-0106,1053,-1.8164595365524292,15.970759391784668,-36.44783782958984,-3.4065695166587835,1721,False
MB-0059,1051,-0.4986350834369659,18.929576873779297,-44.609954833984375,-3.492435446381569,1728,False
MB-0008,1051,-2.2799558639526367,19.970626831054688,-44.580787658691406,-4.064947414398194,1767,False
MB-0050,1054,-2.135173797607422,14.057955741882324,-36.86411666870117,-4.223023509979249,1778,False
MB-0050,1053,-2.212617874145508,13.159374237060549,-36.49836349487305,-4.4581693649292,1785,False
MB-0106,1051,-1.6517767906188965,15.947629928588867,-44.54973220825195,-4.951545858383179,1802,False
MB-0050,1051,-1.9231860637664795,12.77748203277588,-44.60024642944336,-6.048397707939148,1828,False
