sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0035,1049,-0.7969255447387695,38.46603775024414,3.6120948791503906,11.863767528533934,22,True
MB-0000,1047,-1.7313621044158936,38.76530838012695,4.945991516113281,11.753109765052795,23,True
MB-0000,1043,-1.7313621044158936,38.76530838012695,4.6771745681762695,11.699346375465392,24,True
MB-0035,1052,-0.7969255447387695,38.46603775024414,2.7839465141296387,11.698137855529785,25,True
MB-0000,1030,-1.7313621044158936,38.76530838012695,4.589629173278809,11.6818372964859,26,True
MB-0035,1050,-0.7969255447387695,38.46603775024414,2.691422700881958,11.679633092880248,27,True
MB-0035,1014,-0.7969255447387695,38.46603775024414,2.644777774810791,11.670304107666015,28,True
MB-0035,1023,-0.7969255447387695,38.46603775024414,2.5863547325134277,11.658619499206543,29,True
MB-0035,1038,-0.7969255447387695,38.46603775024414,2.350874423980713,11.611523437499999,30,True
MB-0000,1025,-1.7313621044158936,38.76530838012695,4.096893310546875,11.583290123939515,31,True
MB-0056,1047,-1.1733561754226685,37.19489669799805,5.052155494689941,11.582222020626068,32,True
MB-0000,1048,-1.7313621044158936,38.76530838012695,4.090290069580078,11.581969475746154,33,True
MB-0035,1037,-0.7969255447387695,38.46603775024414,2.0042877197265625,11.542206096649169,34,True
MB-0000,1039,-1.7313621044158936,38.76530838012695,3.850498676300049,11.534011197090148,35,True
MB-0056,1043,-1.1733561754226685,37.19489669799805,4.78333854675293,11.528458631038665,36,True
MB-0056,1030,-1.1733561754226685,37.19489669799805,4.695793151855469,11.510949552059172,37,True
MB-0000,1049,-1.7313621044158936,38.76530838012695,3.5688228607177734,11.477676033973694,38,True
MB-0035,1046,-0.7969255447387695,38.46603775024414,1.5073643922805786,11.442821431159972,39,True
MB-0056,1025,-1.1733561754226685,37.19489669799805,4.203057289123535,11.412402379512786,40,True
MB-0056,1048,-1.1733561754226685,37.19489669799805,4.196454048156738,11.411081731319426,41,True
MB-0056,1039,-1.1733561754226685,37.19489669799805,3.956662654876709,11.363123452663421,42,True
MB-0000,1052,-1.7313621044158936,38.76530838012695,2.7406744956970215,11.312046360969543,43,True
MB-0056,1049,-1.1733561754226685,37.19489669799805,3.6749868392944336,11.306788289546965,44,True
MB-0000,1050,-1.7313621044158936,38.76530838012695,2.648150682449341,11.293541598320006,45,True
MB-0000,1014,-1.7313621044158936,38.76530838012695,2.601505756378174,11.284212613105774,46,True
MB-0000,1023,-1.7313621044158936,38.76530838012695,2.5430827140808105,11.2725280046463,47,True
MB-0000,1038,-1.7313621044158936,38.76530838012695,2.3076024055480957,11.225431942939759,48,True
MB-0035,1031,-0.7969255447387695,38.46603775024414,0.29748284816741943,11.200845122337341,49,True
MB-0000,1037,-1.7313621044158936,38.76530838012695,1.9610157012939453,11.156114602088929,50,True
MB-0056,1052,-1.1733561754226685,37.19489669799805,2.8468384742736816,11.141158616542816,51,True
MB-0056,1050,-1.1733561754226685,37.19489669799805,2.754314661026001,11.12265385389328,52,True
MB-0056,1014,-1.1733561754226685,37.19489669799805,2.707669734954834,11.113324868679046,53,True
MB-0056,1023,-1.1733561754226685,37.19489669799805,2.6492466926574707,11.101640260219574,54,True
MB-0000,1046,-1.7313621044158936,38.76530838012695,1.4640923738479614,11.056729936599732,55,True
MB-0056,1038,-1.1733561754226685,37.19489669799805,2.413766384124756,11.05454419851303,56,True
MB-0056,1037,-1.1733561754226685,37.19489669799805,2.0671796798706055,10.9852268576622,57,True
MB-0056,1046,-1.1733561754226685,37.19489669799805,1.5702563524246216,10.885842192173003,58,True
MB-0079,1047,-1.4326879978179932,35.25441360473633,5.073986530303955,10.874777388572692,59,True
MB-0079,1043,-1.4326879978179932,35.25441360473633,4.805169582366943,10.82101399898529,60,True
MB-0000,1031,-1.7313621044158936,38.76530838012695,0.25421082973480225,10.8147536277771,61,True
MB-0079,1030,-1.4326879978179932,35.25441360473633,4.717624187469482,10.803504920005798,62,True
MB-0079,1025,-1.4326879978179932,35.25441360473633,4.224888324737549,10.704957747459412,63,True
MB-0079,1048,-1.4326879978179932,35.25441360473633,4.218285083770752,10.703637099266052,64,True
MB-0079,1039,-1.4326879978179932,35.25441360473633,3.9784936904907227,10.655678820610046,65,True
MB-0056,1031,-1.1733561754226685,37.19489669799805,0.3603748083114624,10.64386588335037,66,True
MB-0079,1049,-1.4326879978179932,35.25441360473633,3.6968178749084473,10.599343657493591,67,True
MB-0108,1047,-1.1526418924331665,33.671424865722656,5.066468238830566,10.538400161266328,68,True
MB-0108,1043,-1.1526418924331665,33.671424865722656,4.797651290893555,10.484636771678925,69,True
MB-0108,1030,-1.1526418924331665,33.671424865722656,4.710105895996094,10.467127692699433,70,True
MB-0079,1052,-1.4326879978179932,35.25441360473633,2.8686695098876953,10.43371398448944,71,True
MB-0079,1050,-1.4326879978179932,35.25441360473633,2.7761456966400146,10.415209221839904,72,True
MB-0079,1014,-1.4326879978179932,35.25441360473633,2.7295007705688477,10.405880236625672,73,True
MB-0079,1023,-1.4326879978179932,35.25441360473633,2.6710777282714844,10.394195628166198,74,True
MB-0108,1025,-1.1526418924331665,33.671424865722656,4.21737003326416,10.368580520153046,75,True
MB-0108,1048,-1.1526418924331665,33.671424865722656,4.210766792297363,10.367259871959687,76,True
MB-0079,1038,-1.4326879978179932,35.25441360473633,2.4355974197387695,10.347099566459656,77,True
MB-0108,1039,-1.1526418924331665,33.671424865722656,3.970975160598755,10.319301545619965,78,True
MB-0079,1037,-1.4326879978179932,35.25441360473633,2.089010715484619,10.277782225608826,79,True
MB-0108,1049,-1.1526418924331665,33.671424865722656,3.6892993450164795,10.26296638250351,80,True
MB-0022,1047,-1.1524028778076172,32.56462478637695,5.0886030197143555,10.210906600952148,81,True
MB-0079,1046,-1.4326879978179932,35.25441360473633,1.5920873880386353,10.17839756011963,82,True
MB-0022,1043,-1.1524028778076172,32.56462478637695,4.819786071777344,10.157143211364746,83,True
MB-0022,1030,-1.1524028778076172,32.56462478637695,4.732240676879883,10.139634132385254,84,True
MB-0108,1052,-1.1526418924331665,33.671424865722656,2.8611509799957275,10.09733670949936,85,True
MB-0108,1050,-1.1526418924331665,33.671424865722656,2.768627166748047,10.078831946849823,86,True
MB-0108,1014,-1.1526418924331665,33.671424865722656,2.72198224067688,10.06950296163559,87,True
MB-0108,1023,-1.1526418924331665,33.671424865722656,2.6635591983795166,10.057818353176117,88,True
MB-0022,1025,-1.1524028778076172,32.56462478637695,4.239504814147949,10.041086959838866,89,True
MB-0022,1048,-1.1524028778076172,32.56462478637695,4.232901573181152,10.039766311645508,90,True
MB-0108,1038,-1.1526418924331665,33.671424865722656,2.4280788898468018,10.010722291469575,91,True
MB-0022,1039,-1.1524028778076172,32.56462478637695,3.993110179901123,9.991808032989502,92,True
MB-0108,1037,-1.1526418924331665,33.671424865722656,2.0814921855926514,9.941404950618745,93,True
MB-0060,1047,-1.5397034883499146,32.32002258300781,5.055319309234619,9.937218892574311,94,True
MB-0079,1031,-1.4326879978179932,35.25441360473633,0.3822058439254761,9.936421251296997,95,True
MB-0022,1049,-1.1524028778076172,32.56462478637695,3.7114343643188477,9.935472869873045,96,True
MB-0060,1043,-1.5397034883499146,32.32002258300781,4.786502361297607,9.883455502986909,97,True
MB-0060,1030,-1.5397034883499146,32.32002258300781,4.6989569664001465,9.865946424007415,98,True
MB-0108,1046,-1.1526418924331665,33.671424865722656,1.584568738937378,9.84202026128769,99,True
MB-0081,1047,-1.5359288454055786,31.883182525634766,5.066932201385498,9.81037677526474,100,True
MB-0022,1052,-1.1524028778076172,32.56462478637695,2.8832859992980957,9.769843196868896,101,False
MB-0060,1025,-1.5397034883499146,32.32002258300781,4.206221103668213,9.767399251461029,102,False
MB-0060,1048,-1.5397034883499146,32.32002258300781,4.199617862701416,9.766078603267669,103,False
MB-0081,1043,-1.5359288454055786,31.883182525634766,4.798115253448486,9.756613385677337,104,False
MB-0022,1050,-1.1524028778076172,32.56462478637695,2.790762186050415,9.75133843421936,105,False
MB-0022,1014,-1.1524028778076172,32.56462478637695,2.744117259979248,9.742009449005126,106,False
MB-0081,1030,-1.5359288454055786,31.883182525634766,4.710569858551025,9.739104306697845,107,False
MB-0022,1023,-1.1524028778076172,32.56462478637695,2.6856942176818848,9.730324840545654,108,False
MB-0060,1039,-1.5397034883499146,32.32002258300781,3.9598259925842285,9.718120229244231,109,False
MB-0022,1038,-1.1524028778076172,32.56462478637695,2.45021390914917,9.68322877883911,110,False
MB-0060,1049,-1.5397034883499146,32.32002258300781,3.678150177001953,9.661785066127777,111,False
MB-0081,1025,-1.5359288454055786,31.883182525634766,4.217833995819092,9.640557134151459,112,False
MB-0081,1048,-1.5359288454055786,31.883182525634766,4.211230754852295,9.639236485958099,113,False
MB-0022,1037,-1.1524028778076172,32.56462478637695,2.1036272048950195,9.61391143798828,114,False
MB-0108,1031,-1.1526418924331665,33.671424865722656,0.3746872842311859,9.600043970346452,115,False
MB-0081,1039,-1.5359288454055786,31.883182525634766,3.9714393615722656,9.591278207302093,116,False
MB-0014,1047,-0.5826736092567444,29.43381118774414,5.001391410827637,9.539084833860398,117,False
MB-0081,1049,-1.5359288454055786,31.883182525634766,3.6897635459899902,9.534943044185638,118,False
MB-0022,1046,-1.1524028778076172,32.56462478637695,1.606703758239746,9.514526748657225,119,False
MB-0060,1052,-1.5397034883499146,32.32002258300781,2.850001811981201,9.496155393123626,120,False
MB-0045,1047,-2.468925952911377,32.43006896972656,4.961202621459961,9.486798238754272,121,False
MB-0014,1043,-0.5826736092567444,29.43381118774414,4.732574462890625,9.485321444272996,122,False
MB-0060,1050,-1.5397034883499146,32.32002258300781,2.7574779987335205,9.477650630474091,123,False
MB-0060,1014,-1.5397034883499146,32.32002258300781,2.7108330726623535,9.468321645259858,124,False
MB-0014,1030,-0.5826736092567444,29.43381118774414,4.645029067993164,9.467812365293502,125,False
MB-0099,1047,-1.2783997058868408,30.291105270385742,5.085920333862305,9.465315794944763,126,False
MB-0060,1023,-1.5397034883499146,32.32002258300781,2.6524100303649902,9.456637036800384,127,False
MB-0045,1043,-2.468925952911377,32.43006896972656,4.692385673522949,9.43303484916687,128,False
MB-0045,1030,-2.468925952911377,32.43006896972656,4.604840278625488,9.415525770187378,129,False
MB-0099,1043,-1.2783997058868408,30.291105270385742,4.817103385925293,9.41155240535736,130,False
MB-0060,1038,-1.5397034883499146,32.32002258300781,2.4169297218322754,9.409540975093842,131,False
MB-0099,1030,-1.2783997058868408,30.291105270385742,4.729557991027832,9.394043326377867,132,False
MB-0081,1052,-1.5359288454055786,31.883182525634766,2.8616151809692383,9.369313371181487,133,False
MB-0014,1025,-0.5826736092567444,29.43381118774414,4.1522932052612305,9.369265192747116,134,False
MB-0014,1048,-0.5826736092567444,29.43381118774414,4.145689964294434,9.367944544553756,135,False
MB-0081,1050,-1.5359288454055786,31.883182525634766,2.7690913677215576,9.350808608531953,136,False
MB-0028,1047,-1.4696623086929321,30.287567138671875,4.996847152709961,9.350808417797088,137,False
MB-0081,1014,-1.5359288454055786,31.883182525634766,2.7224464416503906,9.341479623317719,138,False
MB-0060,1037,-1.5397034883499146,32.32002258300781,2.070343017578125,9.340223634243012,139,False
MB-0081,1023,-1.5359288454055786,31.883182525634766,2.6640233993530273,9.329795014858245,140,False
MB-0014,1039,-0.5826736092567444,29.43381118774414,3.905898332595825,9.319986218214035,141,False
MB-0045,1025,-2.468925952911377,32.43006896972656,4.112104415893555,9.316978597640992,142,False
MB-0045,1048,-2.468925952911377,32.43006896972656,4.105501174926758,9.315657949447631,143,False
MB-0028,1043,-1.4696623086929321,30.287567138671875,4.728030204772949,9.297045028209686,144,False
MB-0099,1025,-1.2783997058868408,30.291105270385742,4.236822128295898,9.29549615383148,145,False
MB-0099,1048,-1.2783997058868408,30.291105270385742,4.230218887329102,9.29417550563812,146,False
MB-0081,1038,-1.5359288454055786,31.883182525634766,2.4285430908203125,9.282698953151703,147,False
MB-0028,1030,-1.4696623086929321,30.287567138671875,4.640484809875488,9.279535949230192,148,False
MB-0022,1031,-1.1524028778076172,32.56462478637695,0.3968222737312317,9.272550451755523,149,False
MB-0045,1039,-2.468925952911377,32.43006896972656,3.8657095432281494,9.26769962310791,150,False
MB-0014,1049,-0.5826736092567444,29.43381118774414,3.62422251701355,9.263651055097581,151,False
MB-0099,1039,-1.2783997058868408,30.291105270385742,3.990427017211914,9.246217131614683,152,False
MB-0060,1046,-1.5397034883499146,32.32002258300781,1.5734198093414307,9.240838992595673,153,False
MB-0081,1037,-1.5359288454055786,31.883182525634766,2.081956386566162,9.213381612300873,154,False
MB-0045,1049,-2.468925952911377,32.43006896972656,3.584033727645874,9.211364459991454,155,False
MB-0099,1049,-1.2783997058868408,30.291105270385742,3.7087512016296387,9.189881968498229,156,False
MB-0028,1025,-1.4696623086929321,30.287567138671875,4.147748947143555,9.180988776683806,157,False
MB-0028,1048,-1.4696623086929321,30.287567138671875,4.141145706176758,9.179668128490446,158,False
MB-0028,1039,-1.4696623086929321,30.287567138671875,3.9013540744781494,9.131709802150725,159,False
MB-0081,1046,-1.5359288454055786,31.883182525634766,1.5850329399108887,9.113996922969818,160,False
MB-0014,1052,-0.5826736092567444,29.43381118774414,2.796074151992798,9.09802138209343,161,False
MB-0014,1050,-0.5826736092567444,29.43381118774414,2.703550338745117,9.079516619443893,162,False
MB-0028,1049,-1.4696623086929321,30.287567138671875,3.619678258895874,9.07537463903427,163,False
MB-0014,1014,-0.5826736092567444,29.43381118774414,2.65690541267395,9.07018763422966,164,False
MB-0014,1023,-0.5826736092567444,29.43381118774414,2.598482370376587,9.058503025770188,165,False
MB-0045,1052,-2.468925952911377,32.43006896972656,2.755885362625122,9.045734786987305,166,False
MB-0045,1050,-2.468925952911377,32.43006896972656,2.6633615493774414,9.027230024337769,167,False
MB-0099,1052,-1.2783997058868408,30.291105270385742,2.8806028366088867,9.024252295494078,168,False
MB-0045,1014,-2.468925952911377,32.43006896972656,2.6167166233062744,9.017901039123535,169,False
MB-0014,1038,-0.5826736092567444,29.43381118774414,2.363002061843872,9.011406964063644,170,False
MB-0045,1023,-2.468925952911377,32.43006896972656,2.558293581008911,9.006216430664063,171,False
MB-0099,1050,-1.2783997058868408,30.291105270385742,2.788079023361206,9.005747532844543,172,False
MB-0060,1031,-1.5397034883499146,32.32002258300781,0.3635382652282715,8.99886268377304,173,False
MB-0099,1014,-1.2783997058868408,30.291105270385742,2.741434097290039,8.99641854763031,174,False
MB-0099,1023,-1.2783997058868408,30.291105270385742,2.683011054992676,8.984733939170836,175,False
MB-0045,1038,-2.468925952911377,32.43006896972656,2.3228132724761963,8.95912036895752,176,False
MB-0014,1037,-0.5826736092567444,29.43381118774414,2.0164153575897217,8.942089623212814,177,False
MB-0099,1038,-1.2783997058868408,30.291105270385742,2.447530746459961,8.937637877464294,178,False
MB-0071,1047,-1.0531837940216064,28.160533905029297,5.067007541656494,8.934969782829285,179,False
MB-0095,1047,-1.3210924863815308,28.543363571166992,5.0641984939575195,8.915302526950835,180,False
MB-0107,1047,-1.4782975912094116,28.812824249267578,5.036627292633057,8.912023937702179,181,False
MB-0028,1052,-1.4696623086929321,30.287567138671875,2.791529893875122,8.90974496603012,182,False
MB-0028,1050,-1.4696623086929321,30.287567138671875,2.6990060806274414,8.891240203380583,183,False
MB-0045,1037,-2.468925952911377,32.43006896972656,1.9762266874313354,8.889803051948547,184,False
MB-0062,1047,-1.9064137935638428,29.42998504638672,5.049523830413818,8.885693383216857,185,False
MB-0028,1014,-1.4696623086929321,30.287567138671875,2.6523611545562744,8.88191121816635,186,False
MB-0071,1043,-1.0531837940216064,28.160533905029297,4.798190593719482,8.881206393241882,187,False
MB-0081,1031,-1.5359288454055786,31.883182525634766,0.37515145540237427,8.872020626068116,188,False
MB-0028,1023,-1.4696623086929321,30.287567138671875,2.593938112258911,8.870226609706878,189,False
MB-0099,1037,-1.2783997058868408,30.291105270385742,2.1009440422058105,8.868320536613464,190,False
MB-0071,1030,-1.0531837940216064,28.160533905029297,4.7106451988220215,8.86369731426239,191,False
MB-0095,1043,-1.3210924863815308,28.543363571166992,4.795381546020508,8.861539137363433,192,False
MB-0107,1043,-1.4782975912094116,28.812824249267578,4.767810344696045,8.858260548114776,193,False
MB-0095,1030,-1.3210924863815308,28.543363571166992,4.707836151123047,8.844030058383941,194,False
MB-0014,1046,-0.5826736092567444,29.43381118774414,1.5194920301437378,8.842704957723617,195,False
MB-0107,1030,-1.4782975912094116,28.812824249267578,4.680264949798584,8.840751469135283,196,False
MB-0062,1043,-1.9064137935638428,29.42998504638672,4.780706882476807,8.831929993629455,197,False
MB-0028,1038,-1.4696623086929321,30.287567138671875,2.3584578037261963,8.823130548000334,198,False
MB-0062,1030,-1.9064137935638428,29.42998504638672,4.693161487579346,8.814420914649963,199,False
MB-0048,1047,-1.056850552558899,27.693679809570312,5.059134006500244,8.791505467891694,200,False
MB-0045,1046,-2.468925952911377,32.43006896972656,1.4793033599853516,8.79041838645935,201,False
MB-0099,1046,-1.2783997058868408,30.291105270385742,1.6040207147598267,8.768935871124267,202,False
MB-0071,1025,-1.0531837940216064,28.160533905029297,4.217909336090088,8.765150141716003,203,False
MB-0071,1048,-1.0531837940216064,28.160533905029297,4.211306095123291,8.763829493522644,204,False
MB-0028,1037,-1.4696623086929321,30.287567138671875,2.011871099472046,8.753813207149504,205,False
MB-0095,1025,-1.3210924863815308,28.543363571166992,4.215100288391113,8.745482885837554,206,False
MB-0095,1048,-1.3210924863815308,28.543363571166992,4.208497047424316,8.744162237644195,207,False
MB-0107,1025,-1.4782975912094116,28.812824249267578,4.18752908706665,8.742204296588897,208,False
MB-0107,1048,-1.4782975912094116,28.812824249267578,4.1809258460998535,8.740883648395537,209,False
MB-0048,1043,-1.056850552558899,27.693679809570312,4.790317058563232,8.737742078304292,210,False
MB-0048,1030,-1.056850552558899,27.693679809570312,4.7027716636657715,8.720232999324798,211,False
MB-0062,1025,-1.9064137935638428,29.42998504638672,4.200425624847412,8.715873742103575,212,False
MB-0071,1039,-1.0531837940216064,28.160533905029297,3.9715144634246826,8.715871167182922,213,False
MB-0062,1048,-1.9064137935638428,29.42998504638672,4.193822383880615,8.714553093910217,214,False
MB-0064,1047,-1.4727028608322144,28.0922908782959,5.0395894050598145,8.699253714084625,215,False
MB-0095,1039,-1.3210924863815308,28.543363571166992,3.968705415725708,8.696203911304472,216,False
MB-0107,1039,-1.4782975912094116,28.812824249267578,3.941134452819824,8.692925369739532,217,False
MB-0062,1039,-1.9064137935638428,29.42998504638672,3.9540305137634277,8.66659471988678,218,False
MB-0071,1049,-1.0531837940216064,28.160533905029297,3.6898386478424072,8.659536004066467,219,False
MB-0028,1046,-1.4696623086929321,30.287567138671875,1.5149478912353516,8.654428565502165,220,False
MB-0064,1043,-1.4727028608322144,28.0922908782959,4.770772457122803,8.645490324497223,221,False
MB-0095,1049,-1.3210924863815308,28.543363571166992,3.6870296001434326,8.639868748188018,222,False
MB-0107,1049,-1.4782975912094116,28.812824249267578,3.659458637237549,8.636590206623076,223,False
MB-0064,1030,-1.4727028608322144,28.0922908782959,4.683227062225342,8.62798124551773,224,False
MB-0048,1025,-1.056850552558899,27.693679809570312,4.210035800933838,8.621685826778412,225,False
MB-0048,1048,-1.056850552558899,27.693679809570312,4.203432559967041,8.620365178585052,226,False
MB-0062,1049,-1.9064137935638428,29.42998504638672,3.6723546981811523,8.610259556770323,227,False
MB-0014,1031,-0.5826736092567444,29.43381118774414,0.3096104860305786,8.600728648900986,228,False
MB-0048,1039,-1.056850552558899,27.693679809570312,3.9636406898498535,8.572406804561615,229,False
MB-0045,1031,-2.468925952911377,32.43006896972656,0.2694218158721924,8.548442077636718,230,False
MB-0064,1025,-1.4727028608322144,28.0922908782959,4.190491199493408,8.529434072971343,231,False
MB-0064,1048,-1.4727028608322144,28.0922908782959,4.183887958526611,8.528113424777985,232,False
MB-0099,1031,-1.2783997058868408,30.291105270385742,0.39413926005363464,8.526959580183028,233,False
MB-0048,1049,-1.056850552558899,27.693679809570312,3.681964874267578,8.51607164144516,234,False
MB-0071,1052,-1.0531837940216064,28.160533905029297,2.8616902828216553,8.493906331062316,235,False
MB-0064,1039,-1.4727028608322144,28.0922908782959,3.944096088409424,8.480155050754547,236,False
MB-0071,1050,-1.0531837940216064,28.160533905029297,2.7691664695739746,8.475401568412781,237,False
MB-0095,1052,-1.3210924863815308,28.543363571166992,2.8588812351226807,8.474239075183867,238,False
MB-0107,1052,-1.4782975912094116,28.812824249267578,2.831310272216797,8.470960533618927,239,False
MB-0071,1014,-1.0531837940216064,28.160533905029297,2.7225215435028076,8.466072583198548,240,False
MB-0095,1050,-1.3210924863815308,28.543363571166992,2.766357421875,8.45573431253433,241,False
MB-0071,1023,-1.0531837940216064,28.160533905029297,2.6640985012054443,8.454387974739074,242,False
MB-0107,1050,-1.4782975912094116,28.812824249267578,2.738786458969116,8.45245577096939,243,False
MB-0095,1014,-1.3210924863815308,28.543363571166992,2.719712495803833,8.446405327320099,244,False
MB-0062,1052,-1.9064137935638428,29.42998504638672,2.8442063331604004,8.444629883766174,245,False
MB-0107,1014,-1.4782975912094116,28.812824249267578,2.692141532897949,8.443126785755156,246,False
MB-0095,1023,-1.3210924863815308,28.543363571166992,2.6612894535064697,8.434720718860625,247,False
MB-0107,1023,-1.4782975912094116,28.812824249267578,2.633718490600586,8.431442177295684,248,False
MB-0062,1050,-1.9064137935638428,29.42998504638672,2.7516825199127197,8.426125121116637,249,False
MB-0064,1049,-1.4727028608322144,28.0922908782959,3.6624202728271484,8.423819887638091,250,False
MB-0062,1014,-1.9064137935638428,29.42998504638672,2.7050375938415527,8.416796135902404,251,False
MB-0100,1047,-2.1576948165893555,28.253023147583008,5.089855670928955,8.415030670166015,252,False
MB-0028,1031,-1.4696623086929321,30.287567138671875,0.3050663471221924,8.412452256679535,253,False
MB-0071,1038,-1.0531837940216064,28.160533905029297,2.4286181926727295,8.407291913032532,254,False
MB-0062,1023,-1.9064137935638428,29.42998504638672,2.6466145515441895,8.405111527442932,255,False
MB-0095,1038,-1.3210924863815308,28.543363571166992,2.425809144973755,8.387624657154083,256,False
MB-0107,1038,-1.4782975912094116,28.812824249267578,2.398238182067871,8.38434611558914,257,False
MB-0100,1043,-2.1576948165893555,28.253023147583008,4.821038722991943,8.361267280578613,258,False
MB-0062,1038,-1.9064137935638428,29.42998504638672,2.4111342430114746,8.358015465736388,259,False
MB-0048,1052,-1.056850552558899,27.693679809570312,2.853816509246826,8.35044196844101,260,False
MB-0039,1018,-1.4238708019256592,43.08059310913086,-19.3161563873291,8.349011254310607,261,False
MB-0100,1030,-2.1576948165893555,28.253023147583008,4.733493328094482,8.34375820159912,262,False
MB-0071,1037,-1.0531837940216064,28.160533905029297,2.082031488418579,8.337974572181702,263,False
MB-0048,1050,-1.056850552558899,27.693679809570312,2.7612926959991455,8.331937205791474,264,False
MB-0048,1014,-1.056850552558899,27.693679809570312,2.7146477699279785,8.32260822057724,265,False
MB-0095,1037,-1.3210924863815308,28.543363571166992,2.0792224407196045,8.318307316303253,266,False
MB-0107,1037,-1.4782975912094116,28.812824249267578,2.0516514778137207,8.31502877473831,267,False
MB-0048,1023,-1.056850552558899,27.693679809570312,2.6562247276306152,8.310923612117767,268,False
MB-0083,1047,-1.6343425512313843,27.035573959350586,5.01664400100708,8.296829712390899,269,False
MB-0062,1037,-1.9064137935638428,29.42998504638672,2.064547538757324,8.288698124885558,270,False
MB-0048,1038,-1.056850552558899,27.693679809570312,2.4207444190979004,8.263827550411225,271,False
MB-0064,1052,-1.4727028608322144,28.0922908782959,2.8342719078063965,8.258190214633942,272,False
MB-0100,1025,-2.1576948165893555,28.253023147583008,4.240757465362549,8.245211029052735,273,False
MB-0100,1048,-2.1576948165893555,28.253023147583008,4.234154224395752,8.243890380859375,274,False
MB-0083,1043,-1.6343425512313843,27.035573959350586,4.747827053070068,8.243066322803497,275,False
MB-0054,1047,-2.103830099105835,27.58696746826172,5.0898637771606445,8.242147946357727,276,False
MB-0064,1050,-1.4727028608322144,28.0922908782959,2.741748094558716,8.239685451984405,277,False
MB-0071,1046,-1.0531837940216064,28.160533905029297,1.5851081609725952,8.238589906692505,278,False
MB-0064,1014,-1.4727028608322144,28.0922908782959,2.695103168487549,8.230356466770171,279,False
MB-0083,1030,-1.6343425512313843,27.035573959350586,4.660281658172607,8.225557243824005,280,False
MB-0095,1046,-1.3210924863815308,28.543363571166992,1.5822991132736206,8.218922650814056,281,False
MB-0064,1023,-1.4727028608322144,28.0922908782959,2.6366801261901855,8.2186718583107,282,False
MB-0107,1046,-1.4782975912094116,28.812824249267578,1.5547281503677368,8.215644109249114,283,False
MB-0100,1039,-2.1576948165893555,28.253023147583008,3.9943625926971436,8.195932054519654,284,False
MB-0048,1037,-1.056850552558899,27.693679809570312,2.07415771484375,8.194510209560395,285,False
MB-0062,1046,-1.9064137935638428,29.42998504638672,1.5676242113113403,8.189313459396361,286,False
MB-0054,1043,-2.103830099105835,27.58696746826172,4.821046829223633,8.188384556770325,287,False
MB-0064,1038,-1.4727028608322144,28.0922908782959,2.4011998176574707,8.171575796604156,288,False
MB-0054,1030,-2.103830099105835,27.58696746826172,4.733501434326172,8.170875477790831,289,False
MB-0100,1049,-2.1576948165893555,28.253023147583008,3.712686777114868,8.139596891403198,290,False
MB-0083,1025,-1.6343425512313843,27.035573959350586,4.167545795440674,8.127010071277617,291,False
MB-0083,1048,-1.6343425512313843,27.035573959350586,4.160942554473877,8.125689423084259,292,False
MB-0064,1037,-1.4727028608322144,28.0922908782959,2.0546131134033203,8.102258455753326,293,False
