feature,gain_importance
drug_morgan_0071,68.5062255859375
drug_morgan_1637,68.3649673461914
drug_morgan_1379,68.19591522216797
drug_morgan_0675,66.64763641357422
drug_morgan_1171,66.5420150756836
drug_morgan_0131,66.22444915771484
drug_morgan_0384,65.73916625976562
drug_morgan_0222,63.20368194580078
drug_morgan_1501,62.299781799316406
drug_morgan_0601,61.90679931640625
drug_morgan_0081,61.884063720703125
drug_morgan_1478,61.195526123046875
drug_morgan_0900,60.66104507446289
drug_morgan_1435,60.15862274169922
drug_morgan_1921,59.37875747680664
drug_morgan_0062,58.59193801879883
drug_morgan_0857,57.22735595703125
drug_morgan_0934,54.858421325683594
drug_morgan_1270,54.405155181884766
drug_morgan_0932,53.863677978515625
drug_morgan_0065,53.254791259765625
drug_morgan_0095,53.2544059753418
drug_morgan_1861,52.20348358154297
drug_morgan_1147,51.53766632080078
drug_morgan_1737,51.53389358520508
drug_morgan_0024,51.1444091796875
drug_morgan_0708,50.944705963134766
drug_morgan_1325,50.78274154663086
drug_morgan_0695,50.64255905151367
drug_morgan_1190,50.555301666259766
drug_has_valid_smiles,50.28273391723633
drug_morgan_0198,49.344459533691406
drug_morgan_1398,48.72468566894531
pathway__HALLMARK_KRAS_SIGNALING_DN,48.65098571777344
drug_desc_rot_bonds,48.38070297241211
drug_morgan_0149,47.93088150024414
drug_morgan_1233,47.39915084838867
drug_morgan_1967,47.22991180419922
drug_morgan_1145,46.47005081176758
drug_morgan_1256,45.666046142578125
drug_morgan_2041,45.58980941772461
drug_morgan_1095,43.96212387084961
drug_desc_ring_count,43.939693450927734
pathway__HALLMARK_KRAS_SIGNALING_UP,43.89472198486328
drug_morgan_0652,43.56714630126953
drug_morgan_0002,43.54222869873047
drug_morgan_1645,43.49445343017578
drug_morgan_1135,43.48635482788086
drug_morgan_1028,43.33298110961914
drug_morgan_0392,43.223628997802734
drug_morgan_0363,42.02729415893555
drug_morgan_1025,41.911380767822266
drug_morgan_1224,41.8487663269043
drug_morgan_0713,41.37084197998047
drug_morgan_1736,41.341773986816406
drug_morgan_2033,40.700706481933594
drug_morgan_0031,40.45869445800781
drug_morgan_0668,39.72883987426758
drug_morgan_0130,39.526954650878906
drug_morgan_1044,38.724674224853516
drug_morgan_0283,38.290992736816406
target_gene_count,37.96333312988281
drug_morgan_1906,37.714271545410156
drug_morgan_0107,37.61850357055664
drug_morgan_0623,37.24946212768555
drug_morgan_0115,37.17717361450195
drug_morgan_1105,36.989234924316406
pathway__HALLMARK_HEDGEHOG_SIGNALING,36.68215560913086
drug_morgan_1045,36.075077056884766
drug_morgan_2009,35.79193115234375
drug_morgan_1452,35.741817474365234
drug_morgan_0052,34.76878356933594
drug_morgan_0068,34.313236236572266
drug_morgan_0272,34.27363586425781
drug_morgan_1738,34.18910598754883
drug_morgan_0728,34.04998779296875
drug_morgan_0407,33.95440673828125
drug_morgan_1272,33.890869140625
drug_morgan_1917,33.688114166259766
drug_morgan_1359,33.67594909667969
drug_morgan_1308,33.40896987915039
drug_morgan_0203,33.01569366455078
pathway__HALLMARK_E2F_TARGETS,32.275001525878906
drug_morgan_1267,32.11174392700195
drug_morgan_1934,31.883146286010742
target_gene_coverage_ratio,31.612293243408203
drug_morgan_0667,31.5137882232666
pathway__HALLMARK_FATTY_ACID_METABOLISM,31.37594985961914
drug_morgan_0322,30.720470428466797
drug_morgan_1411,30.55361557006836
drug_morgan_1557,29.856185913085938
drug_morgan_1301,29.43950080871582
drug_morgan_0612,29.12333106994629
drug_desc_frac_csp3,28.951887130737305
drug_morgan_0060,28.754106521606445
drug_morgan_1173,28.692581176757812
drug_morgan_2007,28.668933868408203
drug_morgan_0004,28.509225845336914
drug_morgan_0350,27.87030601501465
drug_morgan_0551,27.35677146911621
drug_morgan_0074,27.283496856689453
drug_morgan_1122,27.230796813964844
drug_morgan_0334,27.17117691040039
drug_morgan_0523,27.04107666015625
target_expr_mean,26.737627029418945
drug_morgan_0680,26.633291244506836
drug_morgan_0319,26.552724838256836
drug_morgan_1838,26.50710105895996
drug_morgan_1380,26.182357788085938
drug_morgan_1032,25.965309143066406
drug_morgan_0141,25.77011489868164
drug_morgan_0213,25.522686004638672
drug_morgan_0389,25.45852279663086
drug_morgan_0094,25.315555572509766
drug_morgan_0491,24.967571258544922
drug_morgan_1920,24.930702209472656
drug_morgan_1055,24.680030822753906
drug_morgan_1126,24.063243865966797
drug_morgan_0054,24.0523738861084
drug_morgan_0514,23.744646072387695
drug_morgan_0556,23.700347900390625
pathway__HALLMARK_ANDROGEN_RESPONSE,23.583566665649414
drug_morgan_0806,23.14080810546875
drug_morgan_0033,23.12618637084961
drug_morgan_0246,23.122682571411133
drug_morgan_0527,22.9586181640625
drug_morgan_1213,22.725366592407227
drug_morgan_0383,22.718334197998047
drug_morgan_1499,22.603622436523438
drug_morgan_0424,22.41781997680664
drug_morgan_0140,22.40754508972168
drug_morgan_0606,22.007339477539062
drug_morgan_0689,21.643901824951172
drug_morgan_1430,21.574066162109375
drug_morgan_0881,21.530349731445312
drug_morgan_1277,21.282289505004883
drug_morgan_0940,21.169158935546875
drug_morgan_0412,21.113279342651367
drug_morgan_1385,21.009777069091797
drug_morgan_1671,20.889514923095703
drug_morgan_0485,20.756351470947266
drug_morgan_0277,20.721046447753906
drug_morgan_0471,20.407989501953125
drug_morgan_0645,20.39305877685547
drug_morgan_1471,20.290267944335938
drug_morgan_0796,20.13509750366211
drug_morgan_1928,19.959692001342773
drug_morgan_0001,19.71148109436035
drug_morgan_1508,19.341461181640625
drug_morgan_0561,19.27617073059082
drug_morgan_1143,19.22287940979004
drug_morgan_0946,19.212539672851562
pathway__HALLMARK_INFLAMMATORY_RESPONSE,18.953123092651367
drug_morgan_0477,18.846086502075195
drug_morgan_1810,18.59797477722168
drug_morgan_0486,18.465805053710938
drug_morgan_0502,18.37450408935547
drug_morgan_0110,18.294788360595703
drug_morgan_1978,18.226703643798828
pathway__HALLMARK_WNT_BETA_CATENIN_SIGNALING,18.099613189697266
drug_morgan_0447,17.933807373046875
drug_morgan_1873,17.86192512512207
drug_morgan_0114,17.8083438873291
drug_morgan_1152,17.76824378967285
drug_morgan_1033,17.591318130493164
drug_morgan_1959,17.380245208740234
drug_morgan_0771,17.344579696655273
pathway__HALLMARK_PI3K_AKT_MTOR_SIGNALING,17.30626106262207
drug_morgan_1443,17.198896408081055
drug_morgan_0650,16.92999267578125
drug_morgan_0931,16.904870986938477
drug_morgan_0401,16.87603759765625
drug_morgan_0352,16.76773452758789
drug_morgan_1540,16.750703811645508
drug_morgan_0723,16.629098892211914
drug_morgan_1101,16.628448486328125
drug_morgan_1035,16.616294860839844
drug_morgan_1287,16.49674415588379
drug_morgan_0786,16.44591522216797
drug_morgan_0193,16.305471420288086
drug_morgan_0419,16.290102005004883
drug_morgan_0270,16.28842544555664
drug_morgan_0644,16.278018951416016
drug_morgan_0430,16.18378448486328
drug_morgan_0702,16.122169494628906
drug_morgan_0683,16.07196044921875
drug_morgan_1783,16.0213565826416
drug_morgan_0041,15.743998527526855
drug_morgan_1692,15.699943542480469
drug_morgan_1909,15.6795072555542
drug_morgan_0948,15.624628067016602
drug_morgan_1060,15.575139999389648
drug_morgan_0136,15.519058227539062
drug_morgan_1769,15.452924728393555
pathway__HALLMARK_ESTROGEN_RESPONSE_LATE,15.323884010314941
drug_morgan_1648,15.29780387878418
drug_morgan_1560,15.283894538879395
drug_morgan_1071,15.274215698242188
drug_morgan_1061,15.160113334655762
drug_morgan_1852,15.053729057312012
drug_morgan_1911,15.04598617553711
drug_morgan_1825,15.015409469604492
drug_morgan_0454,14.962421417236328
drug_morgan_0901,14.91827392578125
drug_morgan_0576,14.875846862792969
drug_morgan_0357,14.844547271728516
drug_morgan_0800,14.726058959960938
drug_morgan_1986,14.420154571533203
drug_morgan_0484,14.35963249206543
drug_morgan_1040,14.354026794433594
drug_morgan_0656,14.329212188720703
drug_morgan_1447,14.277889251708984
pathway__HALLMARK_PANCREAS_BETA_CELLS,14.267474174499512
drug_morgan_1422,14.177392959594727
pathway__HALLMARK_COMPLEMENT,14.089621543884277
drug_morgan_0926,14.007434844970703
drug_morgan_1082,13.91124439239502
drug_morgan_0712,13.878825187683105
drug_morgan_1730,13.831668853759766
drug_morgan_0971,13.815421104431152
drug_morgan_1496,13.805209159851074
drug_morgan_0251,13.731098175048828
pathway__HALLMARK_MYOGENESIS,13.64421558380127
drug_morgan_0531,13.5325288772583
drug_morgan_1521,13.521991729736328
drug_morgan_0497,13.367613792419434
drug_morgan_0029,13.353143692016602
drug_morgan_1009,13.335347175598145
drug_morgan_1923,13.264185905456543
drug_morgan_1602,13.188087463378906
drug_morgan_1265,13.120762825012207
drug_morgan_0831,13.074420928955078
drug_morgan_0738,13.04455852508545
drug_morgan_0297,13.038418769836426
drug_morgan_0797,12.970649719238281
drug_morgan_0386,12.945394515991211
pathway__HALLMARK_OXIDATIVE_PHOSPHORYLATION,12.876121520996094
drug_morgan_1542,12.85261344909668
drug_morgan_0381,12.628386497497559
drug_morgan_0560,12.550016403198242
drug_morgan_1742,12.50838565826416
drug_morgan_1678,12.483198165893555
drug_morgan_1097,12.43046760559082
drug_morgan_1762,12.379344940185547
drug_morgan_1782,12.288871765136719
drug_morgan_0687,12.245685577392578
drug_morgan_1056,12.236974716186523
drug_morgan_1014,12.147972106933594
drug_morgan_1532,12.130953788757324
drug_morgan_0995,12.124346733093262
drug_morgan_0899,12.11411190032959
drug_morgan_1722,12.105683326721191
drug_morgan_1252,12.081866264343262
drug_morgan_1482,12.072010040283203
drug_morgan_1616,12.037185668945312
drug_morgan_0959,12.00216293334961
drug_morgan_1234,11.97812271118164
drug_morgan_1576,11.965696334838867
pathway__HALLMARK_MYC_TARGETS_V1,11.921745300292969
drug_morgan_0955,11.921204566955566
drug_morgan_1683,11.901691436767578
drug_morgan_0960,11.90082836151123
drug_morgan_1288,11.892528533935547
target_expr_std,11.859244346618652
drug_morgan_0855,11.847350120544434
drug_morgan_1805,11.837380409240723
drug_morgan_0417,11.827800750732422
drug_morgan_0369,11.82208251953125
drug_morgan_0425,11.819236755371094
drug_morgan_0241,11.816492080688477
pathway__HALLMARK_TNFA_SIGNALING_VIA_NFKB,11.812321662902832
drug_morgan_1696,11.762434959411621
drug_morgan_1844,11.70718002319336
drug_morgan_0472,11.635064125061035
drug_morgan_1915,11.62627124786377
pathway__HALLMARK_APICAL_SURFACE,11.589160919189453
drug_morgan_1366,11.563996315002441
drug_morgan_1950,11.488658905029297
drug_morgan_1472,11.481586456298828
drug_morgan_1791,11.434595108032227
drug_morgan_0310,11.425819396972656
drug_morgan_0961,11.371746063232422
drug_morgan_1900,11.36993408203125
pathway__HALLMARK_MITOTIC_SPINDLE,11.343746185302734
drug_morgan_1877,11.336023330688477
drug_morgan_2027,11.328271865844727
drug_morgan_0747,11.31453800201416
drug_morgan_0366,11.264123916625977
drug_morgan_0544,11.228187561035156
drug_morgan_0329,11.208487510681152
drug_morgan_0157,11.206016540527344
pathway__HALLMARK_APOPTOSIS,11.186676025390625
drug_morgan_0718,11.157236099243164
pathway__HALLMARK_P53_PATHWAY,11.134513854980469
drug_morgan_0343,10.9973783493042
drug_morgan_1351,10.936577796936035
drug_morgan_0577,10.886004447937012
drug_morgan_0164,10.869714736938477
drug_morgan_0201,10.800695419311523
drug_morgan_1459,10.725606918334961
drug_morgan_0617,10.724061965942383
drug_morgan_1262,10.712742805480957
drug_morgan_0263,10.695444107055664
drug_morgan_0624,10.668225288391113
drug_morgan_0134,10.651498794555664
drug_morgan_0116,10.632461547851562
drug_morgan_1261,10.546915054321289
drug_morgan_0739,10.514030456542969
drug_morgan_1989,10.46847915649414
drug_morgan_1467,10.456547737121582
drug_morgan_1454,10.43598747253418
drug_morgan_0592,10.424782752990723
drug_morgan_1150,10.404952049255371
drug_morgan_1338,10.400192260742188
drug_morgan_0962,10.395928382873535
drug_morgan_1118,10.393033981323242
pathway__HALLMARK_APICAL_JUNCTION,10.358438491821289
drug_morgan_0171,10.347099304199219
drug_morgan_0843,10.338617324829102
drug_morgan_0102,10.337287902832031
drug_morgan_0673,10.324090957641602
drug_morgan_1847,10.316238403320312
drug_morgan_1701,10.215780258178711
drug_morgan_0583,10.171683311462402
drug_morgan_0582,10.080988883972168
drug_morgan_2023,10.053756713867188
drug_morgan_1979,10.0470552444458
drug_morgan_1236,10.0072021484375
drug_morgan_1019,10.006196022033691
drug_morgan_0820,9.974221229553223
pathway__HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,9.94340991973877
drug_morgan_0013,9.908239364624023
pathway__HALLMARK_ALLOGRAFT_REJECTION,9.90259838104248
drug_morgan_0540,9.892398834228516
drug_morgan_1970,9.862167358398438
drug_morgan_0562,9.860383987426758
drug_morgan_0827,9.856793403625488
drug_morgan_1416,9.823837280273438
drug_morgan_1027,9.79118824005127
drug_morgan_1747,9.789250373840332
drug_morgan_0724,9.730117797851562
drug_morgan_0209,9.714390754699707
drug_morgan_0634,9.659135818481445
drug_morgan_0199,9.633113861083984
drug_morgan_1569,9.624835014343262
drug_morgan_1096,9.618821144104004
pathway__HALLMARK_IL6_JAK_STAT3_SIGNALING,9.53470230102539
pathway__HALLMARK_IL2_STAT5_SIGNALING,9.479110717773438
drug_morgan_1517,9.38790512084961
drug_morgan_0228,9.368547439575195
drug_morgan_1758,9.350077629089355
drug_morgan_1524,9.326716423034668
drug_morgan_0086,9.30815315246582
pathway__HALLMARK_PROTEIN_SECRETION,9.291254043579102
drug_morgan_1175,9.27518081665039
pathway__HALLMARK_INTERFERON_ALPHA_RESPONSE,9.236292839050293
drug_morgan_0294,9.222763061523438
drug_morgan_0255,9.190526962280273
drug_morgan_1377,9.177687644958496
drug_morgan_1475,9.169661521911621
pathway__HALLMARK_ESTROGEN_RESPONSE_EARLY,9.137443542480469
drug_morgan_1349,9.1268310546875
pathway__HALLMARK_INTERFERON_GAMMA_RESPONSE,9.11581039428711
drug_morgan_1627,9.09436321258545
drug_morgan_1160,9.073891639709473
pathway__HALLMARK_CHOLESTEROL_HOMEOSTASIS,9.05092716217041
pathway__HALLMARK_XENOBIOTIC_METABOLISM,9.035972595214844
drug_morgan_1586,9.027318954467773
drug_morgan_0364,9.025800704956055
pathway__HALLMARK_ANGIOGENESIS,9.006686210632324
drug_morgan_0735,8.999259948730469
drug_morgan_1088,8.980924606323242
drug_morgan_1291,8.96684455871582
drug_morgan_0156,8.963318824768066
drug_morgan_1494,8.902555465698242
drug_morgan_1764,8.893476486206055
drug_morgan_1572,8.884176254272461
drug_morgan_1724,8.881087303161621
drug_morgan_1353,8.838906288146973
pathway__HALLMARK_SPERMATOGENESIS,8.82591724395752
drug_morgan_0707,8.80998706817627
drug_morgan_1859,8.774199485778809
drug_morgan_0657,8.748527526855469
pathway__HALLMARK_TGF_BETA_SIGNALING,8.733072280883789
drug_morgan_0726,8.653270721435547
drug_morgan_1544,8.650976181030273
drug_morgan_0841,8.62923526763916
drug_morgan_0674,8.617101669311523
drug_morgan_2000,8.569169044494629
drug_morgan_1668,8.5491361618042
drug_morgan_1196,8.472125053405762
drug_morgan_0291,8.467514991760254
drug_morgan_0969,8.464848518371582
drug_morgan_1476,8.46032428741455
drug_morgan_0020,8.448749542236328
drug_morgan_0043,8.44447135925293
drug_morgan_0688,8.426758766174316
drug_morgan_0856,8.401289939880371
drug_morgan_0080,8.400919914245605
drug_morgan_1050,8.391807556152344
pathway__HALLMARK_UNFOLDED_PROTEIN_RESPONSE,8.378039360046387
drug_morgan_0533,8.357711791992188
drug_morgan_1887,8.316347122192383
drug_morgan_0465,8.289234161376953
drug_morgan_0268,8.273813247680664
drug_morgan_1214,8.262802124023438
drug_morgan_0092,8.259010314941406
drug_morgan_1858,8.250571250915527
drug_morgan_1665,8.23650074005127
drug_morgan_1708,8.212761878967285
pathway__HALLMARK_DNA_REPAIR,8.209066390991211
drug_morgan_1302,8.208914756774902
drug_morgan_1223,8.199686050415039
drug_morgan_1249,8.193626403808594
drug_morgan_0732,8.191751480102539
drug_morgan_1148,8.169448852539062
drug_morgan_1657,8.168783187866211
drug_morgan_0974,8.144308090209961
drug_morgan_0849,8.12140941619873
pathway__HALLMARK_UV_RESPONSE_UP,8.098764419555664
drug_morgan_1629,8.078995704650879
drug_morgan_1182,8.067904472351074
drug_morgan_0953,8.007695198059082
pathway__HALLMARK_NOTCH_SIGNALING,7.99041223526001
drug_morgan_0014,7.96466064453125
drug_morgan_0727,7.9617838859558105
drug_morgan_1525,7.954668045043945
pathway__HALLMARK_G2M_CHECKPOINT,7.933469772338867
drug_morgan_1102,7.900840759277344
drug_morgan_0569,7.883687973022461
drug_morgan_1573,7.837490081787109
drug_morgan_0067,7.835239410400391
drug_morgan_0973,7.833179473876953
drug_morgan_0554,7.810018539428711
drug_morgan_0009,7.793741226196289
drug_morgan_1039,7.773899078369141
drug_morgan_1429,7.7475266456604
drug_morgan_0194,7.704769134521484
drug_morgan_0338,7.682319641113281
drug_morgan_0305,7.67283821105957
drug_morgan_1982,7.671016693115234
drug_morgan_1075,7.620697975158691
drug_morgan_0432,7.583662986755371
drug_morgan_1445,7.582729339599609
drug_morgan_0371,7.5706562995910645
drug_morgan_1355,7.53350830078125
drug_morgan_1999,7.516208648681641
drug_morgan_1664,7.514969825744629
drug_morgan_0729,7.4832844734191895
pathway__HALLMARK_HYPOXIA,7.4680280685424805
pathway__HALLMARK_PEROXISOME,7.460530757904053
drug_morgan_1403,7.447880268096924
drug_morgan_1574,7.397086143493652
drug_morgan_0434,7.338250160217285
drug_morgan_0677,7.333621978759766
drug_morgan_1631,7.32310676574707
drug_morgan_0252,7.255517959594727
drug_morgan_1884,7.244148254394531
drug_morgan_1567,7.2277727127075195
drug_morgan_1990,7.213902950286865
drug_morgan_0780,7.199690818786621
drug_morgan_1365,7.134115219116211
pathway__HALLMARK_HEME_METABOLISM,7.129763126373291
drug_morgan_0105,7.122960090637207
drug_morgan_0016,7.111388206481934
drug_morgan_0936,7.10480260848999
drug_morgan_1488,7.081982612609863
drug_morgan_0505,7.07689905166626
drug_morgan_1357,7.074560642242432
drug_morgan_0320,7.038035869598389
drug_morgan_1912,6.963749408721924
drug_morgan_0752,6.9535322189331055
drug_morgan_0798,6.946211338043213
drug_morgan_1232,6.920270919799805
drug_morgan_1312,6.879483699798584
drug_morgan_0791,6.86414098739624
drug_morgan_0327,6.833294868469238
drug_morgan_0173,6.822284698486328
drug_morgan_1217,6.805720329284668
drug_morgan_0930,6.8024001121521
pathway__HALLMARK_GLYCOLYSIS,6.758720397949219
drug_morgan_0023,6.752526760101318
drug_morgan_0079,6.74629545211792
pathway__HALLMARK_MTORC1_SIGNALING,6.743790626525879
drug_morgan_1550,6.7367401123046875
drug_morgan_0265,6.73038387298584
drug_morgan_0809,6.718142032623291
drug_morgan_0090,6.715847015380859
drug_morgan_1563,6.714866638183594
drug_morgan_0816,6.672587871551514
drug_morgan_0711,6.644540309906006
drug_morgan_1555,6.622440338134766
drug_morgan_0446,6.540505409240723
drug_morgan_0626,6.54006290435791
drug_morgan_0897,6.497308254241943
drug_morgan_1693,6.457399368286133
drug_morgan_0099,6.432246685028076
pathway__HALLMARK_BILE_ACID_METABOLISM,6.421027660369873
drug_morgan_1441,6.410694122314453
drug_morgan_0742,6.399665832519531
target_overlap_down_count,6.338141918182373
pathway__HALLMARK_MYC_TARGETS_V2,6.312593460083008
drug_morgan_0271,6.300403594970703
pathway__HALLMARK_UV_RESPONSE_DN,6.26944637298584
drug_morgan_0177,6.256962776184082
drug_morgan_0032,6.21110725402832
drug_morgan_0150,6.139370918273926
drug_morgan_0036,6.135490417480469
drug_morgan_0245,6.1171956062316895
drug_morgan_1726,6.095012187957764
drug_morgan_1536,6.09139347076416
drug_morgan_0763,6.080034255981445
drug_morgan_0216,6.072391986846924
drug_morgan_0005,6.055037021636963
drug_morgan_1522,6.039570331573486
drug_morgan_0888,5.976309776306152
drug_morgan_1894,5.945468902587891
drug_morgan_1158,5.928248405456543
drug_morgan_1733,5.839583396911621
drug_morgan_1251,5.830356121063232
drug_morgan_0128,5.801949501037598
drug_morgan_0775,5.789664268493652
drug_morgan_0564,5.778329849243164
drug_morgan_1516,5.769735336303711
drug_morgan_0056,5.736774444580078
drug_morgan_0390,5.723958969116211
drug_morgan_0478,5.658425331115723
drug_morgan_0758,5.636845588684082
drug_morgan_0610,5.618408679962158
drug_morgan_0233,5.573469161987305
drug_morgan_0966,5.558435440063477
drug_morgan_0437,5.5166239738464355
drug_morgan_0289,5.461832046508789
drug_morgan_0773,5.461082458496094
drug_morgan_1784,5.4376220703125
drug_morgan_1129,5.4103498458862305
drug_morgan_0580,5.357141971588135
drug_morgan_1057,5.356428623199463
drug_morgan_1942,5.305494785308838
drug_morgan_0152,5.278470039367676
drug_morgan_0045,5.16355562210083
drug_morgan_0993,5.142048358917236
drug_morgan_1433,5.128481388092041
drug_morgan_0915,5.024950981140137
drug_morgan_1985,4.971056938171387
drug_morgan_1367,4.968963623046875
drug_morgan_0378,4.9100661277771
drug_morgan_0750,4.522834777832031
drug_morgan_0144,4.264764785766602
drug_morgan_0789,4.23331880569458
drug_morgan_0541,4.223694324493408
drug_morgan_0317,4.109533786773682
drug_morgan_0197,4.095143795013428
drug_morgan_0886,4.069232940673828
drug_morgan_0180,4.015172958374023
drug_morgan_0097,3.9446804523468018
drug_morgan_1604,3.8409347534179688
drug_morgan_0244,3.6673288345336914
drug_morgan_0309,3.6668548583984375
drug_morgan_1263,3.5475716590881348
drug_morgan_0073,3.461963176727295
drug_morgan_1855,3.027660608291626
drug_morgan_0552,3.0005264282226562
drug_morgan_0008,2.8858377933502197
drug_morgan_0168,2.874290943145752
drug_morgan_1410,2.8482398986816406
drug_morgan_0075,2.6594319343566895
drug_morgan_0003,2.561913013458252
drug_morgan_0066,2.4624786376953125
drug_morgan_0091,2.4498682022094727
drug_morgan_0361,2.305441379547119
drug_morgan_0038,2.11519193649292
drug_morgan_0035,2.0901901721954346
drug_morgan_0059,1.6137975454330444
drug_morgan_0010,1.1154670715332031
drug_morgan_0028,1.0978246927261353
drug_morgan_0308,1.0715103149414062
drug_morgan_1051,0.8283834457397461
drug_morgan_0301,0.781524658203125
drug_morgan_0138,0.7077513337135315
drug_morgan_0047,0.46086782217025757
drug_morgan_0464,0.25125443935394287
drug_morgan_0078,0.18625211715698242
drug_morgan_0162,0.15690898895263672
drug_morgan_0558,0.09112375974655151
drug_morgan_0206,0.08324925601482391
drug_morgan_0012,0.07832169532775879
drug_morgan_0006,0.04087052494287491
drug_morgan_0000,0.0
drug_morgan_1495,0.0
drug_morgan_1618,0.0
drug_morgan_1477,0.0
drug_morgan_1479,0.0
drug_morgan_1615,0.0
drug_morgan_1614,0.0
drug_morgan_1481,0.0
drug_morgan_1613,0.0
drug_morgan_1612,0.0
drug_morgan_1558,0.0
drug_morgan_1617,0.0
drug_morgan_1505,0.0
drug_morgan_0063,0.0
drug_morgan_1601,0.0
drug_morgan_1600,0.0
drug_morgan_1599,0.0
drug_morgan_1598,0.0
drug_morgan_1506,0.0
drug_morgan_1596,0.0
drug_morgan_1595,0.0
drug_morgan_1594,0.0
drug_morgan_1611,0.0
drug_morgan_1493,0.0
drug_morgan_1489,0.0
drug_morgan_1490,0.0
drug_morgan_1491,0.0
drug_morgan_1609,0.0
drug_morgan_1608,0.0
drug_morgan_1607,0.0
drug_morgan_1492,0.0
drug_morgan_1606,0.0
drug_morgan_1556,0.0
drug_morgan_1605,0.0
drug_morgan_1619,0.0
drug_morgan_1610,0.0
drug_morgan_1581,0.0
drug_morgan_1580,0.0
drug_morgan_1579,0.0
drug_morgan_1578,0.0
drug_morgan_1523,0.0
drug_morgan_1547,0.0
drug_morgan_1548,0.0
drug_morgan_1520,0.0
drug_morgan_1549,0.0
drug_morgan_1519,0.0
drug_morgan_1518,0.0
drug_morgan_1552,0.0
target_pathway_hit_count,0.0
drug_morgan_1530,0.0
drug_morgan_1529,0.0
drug_morgan_1528,0.0
drug_morgan_1527,0.0
drug_morgan_1526,0.0
drug_morgan_1541,0.0
drug_morgan_1539,0.0
drug_morgan_1533,0.0
drug_morgan_1538,0.0
drug_morgan_1537,0.0
drug_morgan_1534,0.0
drug_morgan_1531,0.0
drug_morgan_1554,0.0
