sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100,ensemble_score_v2,rank_v2,is_top100_v2
BT-20,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,39,True,6.170277637243271,39,True
HCC1569,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,40,True,6.170277637243271,40,True
Hs-578-T,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,41,True,6.170277637243271,41,True
HCC2157,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,42,True,6.170277637243271,42,True
BT-474,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,43,True,6.170277637243271,43,True
ZR-75-30,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,44,True,6.170277637243271,44,True
MDA-MB-330,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,45,True,6.170277637243271,45,True
T47D,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,46,True,6.170277637243271,46,True
HCC2218,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,47,True,6.170277637243271,47,True
DU-4475,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,48,True,6.170277637243271,48,True
UACC-812,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,49,True,6.170277637243271,49,True
CAL-148,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,50,True,6.170277637243271,50,True
COLO-824,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,51,True,6.170277637243271,51,True
BT-483,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,52,True,6.170277637243271,52,True
YMB-1-E,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,53,True,6.170277637243271,53,True
MRK-nu-1,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,54,True,6.170277637243271,54,True
EVSA-T,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,55,True,6.170277637243271,55,True
MDA-MB-175-VII,196,-0.9137514233589172,15.111655235290527,5.8249125480651855,5.241603368520737,56,True,6.170277637243271,56,True
EVSA-T,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,57,True,6.168370336294175,57,True
DU-4475,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,58,True,6.168370336294175,58,True
YMB-1-E,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,59,True,6.168370336294175,59,True
HCC2218,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,60,True,6.168370336294175,60,True
EFM-192A,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,61,True,6.168370336294175,61,True
HDQ-P1,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,62,True,6.168370336294175,62,True
MDA-MB-330,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,63,True,6.168370336294175,63,True
HCC1599,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,64,True,6.168370336294175,64,True
BT-483,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,65,True,6.168370336294175,65,True
COLO-824,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,66,True,6.168370336294175,66,True
UACC-812,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,67,True,6.168370336294175,67,True
BT-474,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,68,True,6.168370336294175,68,True
CAL-148,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,69,True,6.168370336294175,69,True
T47D,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,70,True,6.168370336294175,70,True
HCC1569,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,71,True,6.168370336294175,71,True
MRK-nu-1,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,72,True,6.168370336294175,72,True
Hs-578-T,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,73,True,6.168370336294175,73,True
MDA-MB-175-VII,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,74,True,6.168370336294175,74,True
BT-20,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,75,True,6.168370336294175,75,True
ZR-75-30,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,76,True,6.168370336294175,76,True
HCC2157,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,77,True,6.168370336294175,77,True
HCC1500,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,78,True,6.168370336294175,78,True
CAL-85-1,1375,-0.9137514233589172,15.111655235290527,5.805839538574219,5.237788766622543,79,True,6.168370336294175,79,True
BT-20,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,80,True,6.128491014242173,80,True
COLO-824,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,81,True,6.128491014242173,81,True
HCC1569,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,82,True,6.128491014242173,82,True
BT-483,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,83,True,6.128491014242173,83,True
HDQ-P1,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,84,True,6.128491014242173,84,True
MRK-nu-1,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,85,True,6.128491014242173,85,True
UACC-812,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,86,True,6.128491014242173,86,True
EVSA-T,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,87,True,6.128491014242173,87,True
HCC2157,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,88,True,6.128491014242173,88,True
CAL-148,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,89,True,6.128491014242173,89,True
T47D,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,90,True,6.128491014242173,90,True
CAL-85-1,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,91,True,6.128491014242173,91,True
MDA-MB-330,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,92,True,6.128491014242173,92,True
ZR-75-30,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,93,True,6.128491014242173,93,True
HCC1599,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,94,True,6.128491014242173,94,True
YMB-1-E,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,95,True,6.128491014242173,95,True
EFM-192A,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,96,True,6.128491014242173,96,True
DU-4475,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,97,True,6.128491014242173,97,True
HCC2218,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,98,True,6.128491014242173,98,True
Hs-578-T,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,99,True,6.128491014242173,99,True
MDA-MB-175-VII,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,100,True,6.128491014242173,100,True
BT-474,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,101,False,6.128491014242173,101,False
HCC1500,1563,-0.9137514233589172,15.111655235290527,5.407046318054199,5.158030122518539,102,False,6.128491014242173,102,False
BT-20,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,103,False,6.1245147645473486,103,False
CAL-148,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,104,False,6.1245147645473486,104,False
HCC1599,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,105,False,6.1245147645473486,105,False
HCC2218,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,106,False,6.1245147645473486,106,False
EVSA-T,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,107,False,6.1245147645473486,107,False
Hs-578-T,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,108,False,6.1245147645473486,108,False
MRK-nu-1,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,109,False,6.1245147645473486,109,False
MDA-MB-175-VII,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,110,False,6.1245147645473486,110,False
HCC1500,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,111,False,6.1245147645473486,111,False
BT-474,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,112,False,6.1245147645473486,112,False
HCC1569,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,113,False,6.1245147645473486,113,False
DU-4475,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,114,False,6.1245147645473486,114,False
HDQ-P1,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,115,False,6.1245147645473486,115,False
T47D,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,116,False,6.1245147645473486,116,False
COLO-824,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,117,False,6.1245147645473486,117,False
BT-483,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,118,False,6.1245147645473486,118,False
EFM-192A,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,119,False,6.1245147645473486,119,False
HCC2157,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,120,False,6.1245147645473486,120,False
UACC-812,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,121,False,6.1245147645473486,121,False
ZR-75-30,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,122,False,6.1245147645473486,122,False
CAL-85-1,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,123,False,6.1245147645473486,123,False
MDA-MB-330,165,-0.9137514233589172,15.111655235290527,5.367283821105957,5.150077623128891,124,False,6.1245147645473486,124,False
T47D,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,125,False,6.122225230932236,125,False
EVSA-T,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,126,False,6.122225230932236,126,False
DU-4475,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,127,False,6.122225230932236,127,False
MDA-MB-175-VII,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,128,False,6.122225230932236,128,False
ZR-75-30,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,129,False,6.122225230932236,129,False
BT-20,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,130,False,6.122225230932236,130,False
HCC1599,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,131,False,6.122225230932236,131,False
BT-474,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,132,False,6.122225230932236,132,False
EFM-192A,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,133,False,6.122225230932236,133,False
CAL-148,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,134,False,6.122225230932236,134,False
COLO-824,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,135,False,6.122225230932236,135,False
BT-483,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,136,False,6.122225230932236,136,False
HCC1569,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,137,False,6.122225230932236,137,False
YMB-1-E,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,138,False,6.122225230932236,138,False
HCC2157,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,139,False,6.122225230932236,139,False
HCC2218,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,140,False,6.122225230932236,140,False
HCC1500,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,141,False,6.122225230932236,141,False
MRK-nu-1,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,142,False,6.122225230932236,142,False
CAL-85-1,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,143,False,6.122225230932236,143,False
UACC-812,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,144,False,6.122225230932236,144,False
Hs-578-T,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,145,False,6.122225230932236,145,False
HDQ-P1,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,146,False,6.122225230932236,146,False
MDA-MB-330,409,-0.9137514233589172,15.111655235290527,5.344388484954834,5.145498555898667,147,False,6.122225230932236,147,False
ZR-75-30,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,148,False,6.1188299596309665,148,False
MDA-MB-330,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,149,False,6.1188299596309665,149,False
HCC1500,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,150,False,6.1188299596309665,150,False
EVSA-T,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,151,False,6.1188299596309665,151,False
MRK-nu-1,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,152,False,6.1188299596309665,152,False
EFM-192A,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,153,False,6.1188299596309665,153,False
CAL-85-1,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,154,False,6.1188299596309665,154,False
HDQ-P1,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,155,False,6.1188299596309665,155,False
BT-474,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,156,False,6.1188299596309665,156,False
HCC1569,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,157,False,6.1188299596309665,157,False
T47D,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,158,False,6.1188299596309665,158,False
COLO-824,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,159,False,6.1188299596309665,159,False
BT-20,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,160,False,6.1188299596309665,160,False
HCC2157,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,161,False,6.1188299596309665,161,False
Hs-578-T,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,162,False,6.1188299596309665,162,False
DU-4475,1783,-0.9137514233589172,15.111655235290527,5.310435771942139,5.138708013296128,163,False,6.1188299596309665,163,False
HCC2218,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,164,False,6.115212863683701,164,False
BT-483,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,165,False,6.115212863683701,165,False
COLO-824,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,166,False,6.115212863683701,166,False
Hs-578-T,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,167,False,6.115212863683701,167,False
BT-20,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,168,False,6.115212863683701,168,False
MRK-nu-1,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,169,False,6.115212863683701,169,False
HCC2157,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,170,False,6.115212863683701,170,False
MDA-MB-330,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,171,False,6.115212863683701,171,False
EVSA-T,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,172,False,6.115212863683701,172,False
DU-4475,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,173,False,6.115212863683701,173,False
HCC1599,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,174,False,6.115212863683701,174,False
CAL-148,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,175,False,6.115212863683701,175,False
HDQ-P1,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,176,False,6.115212863683701,176,False
T47D,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,177,False,6.115212863683701,177,False
MDA-MB-175-VII,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,178,False,6.115212863683701,178,False
UACC-812,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,179,False,6.115212863683701,179,False
EFM-192A,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,180,False,6.115212863683701,180,False
YMB-1-E,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,181,False,6.115212863683701,181,False
HCC1500,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,182,False,6.115212863683701,182,False
CAL-85-1,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,183,False,6.115212863683701,183,False
HCC1569,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,184,False,6.115212863683701,184,False
ZR-75-30,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,185,False,6.115212863683701,185,False
BT-474,1931,-0.9137514233589172,15.111655235290527,5.274264812469482,5.131473821401596,186,False,6.115212863683701,186,False
HCC1500,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,187,False,6.10668644309044,187,False
HCC2218,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,188,False,6.10668644309044,188,False
Hs-578-T,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,189,False,6.10668644309044,189,False
YMB-1-E,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,190,False,6.10668644309044,190,False
HCC1569,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,191,False,6.10668644309044,191,False
DU-4475,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,192,False,6.10668644309044,192,False
BT-483,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,193,False,6.10668644309044,193,False
MDA-MB-330,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,194,False,6.10668644309044,194,False
COLO-824,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,195,False,6.10668644309044,195,False
HCC2157,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,196,False,6.10668644309044,196,False
MDA-MB-175-VII,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,197,False,6.10668644309044,197,False
EFM-192A,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,198,False,6.10668644309044,198,False
T47D,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,199,False,6.10668644309044,199,False
EVSA-T,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,200,False,6.10668644309044,200,False
BT-20,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,201,False,6.10668644309044,201,False
CAL-85-1,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,202,False,6.10668644309044,202,False
MRK-nu-1,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,203,False,6.10668644309044,203,False
CAL-148,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,204,False,6.10668644309044,204,False
BT-474,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,205,False,6.10668644309044,205,False
HCC1599,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,206,False,6.10668644309044,206,False
HDQ-P1,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,207,False,6.10668644309044,207,False
ZR-75-30,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,208,False,6.10668644309044,208,False
UACC-812,263,-0.9137514233589172,15.111655235290527,5.189000606536865,5.114420980215073,209,False,6.10668644309044,209,False
DU-4475,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,210,False,6.097939151525498,210,False
HCC2218,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,211,False,6.097939151525498,211,False
ZR-75-30,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,212,False,6.097939151525498,212,False
HCC1569,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,213,False,6.097939151525498,213,False
BT-20,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,214,False,6.097939151525498,214,False
EFM-192A,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,215,False,6.097939151525498,215,False
Hs-578-T,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,216,False,6.097939151525498,216,False
MDA-MB-330,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,217,False,6.097939151525498,217,False
HCC2157,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,218,False,6.097939151525498,218,False
HCC1599,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,219,False,6.097939151525498,219,False
HCC1500,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,220,False,6.097939151525498,220,False
COLO-824,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,221,False,6.097939151525498,221,False
CAL-85-1,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,222,False,6.097939151525498,222,False
BT-474,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,223,False,6.097939151525498,223,False
EVSA-T,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,224,False,6.097939151525498,224,False
YMB-1-E,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,225,False,6.097939151525498,225,False
MRK-nu-1,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,226,False,6.097939151525498,226,False
T47D,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,227,False,6.097939151525498,227,False
HDQ-P1,1852,-0.9137514233589172,15.111655235290527,5.101527690887451,5.09692639708519,228,False,6.097939151525498,228,False
HDQ-P1,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,229,False,6.096332401037217,229,False
EVSA-T,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,230,False,6.096332401037217,230,False
HCC1599,1449,-0.9137514233589172,15.111655235290527,5.085460186004639,5.093712896108627,231,False,6.096332401037217,231,False
