sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0068,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,26,True
MB-0068,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,27,True
MB-0068,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,28,True
MB-0068,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,29,True
MB-0068,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,30,True
MB-0068,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,31,True
MB-0068,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,32,True
MB-0068,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,33,True
MB-0068,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,34,True
MB-0071,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,35,True
MB-0071,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,36,True
MB-0079,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,37,True
MB-0079,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,38,True
MB-0000,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,39,True
MB-0081,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,40,True
MB-0081,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,41,True
MB-0083,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,42,True
MB-0083,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,43,True
MB-0083,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,44,True
MB-0083,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,45,True
MB-0083,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,46,True
MB-0083,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,47,True
MB-0083,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,48,True
MB-0083,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,49,True
MB-0083,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,50,True
MB-0083,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,51,True
MB-0083,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,52,True
MB-0083,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,53,True
MB-0083,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,54,True
MB-0083,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,55,True
MB-0081,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,56,True
MB-0081,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,57,True
MB-0079,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,58,True
MB-0081,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,59,True
MB-0079,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,60,True
MB-0079,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,61,True
MB-0079,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,62,True
MB-0079,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,63,True
MB-0079,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,64,True
MB-0081,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,65,True
MB-0081,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,66,True
MB-0081,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,67,True
MB-0081,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,68,True
MB-0081,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,69,True
MB-0081,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,70,True
MB-0081,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,71,True
MB-0081,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,72,True
MB-0081,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,73,True
MB-0081,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,74,True
MB-0068,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,75,True
MB-0068,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,76,True
MB-0066,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,77,True
MB-0060,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,78,True
MB-0060,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,79,True
MB-0060,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,80,True
MB-0060,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,81,True
MB-0060,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,82,True
MB-0060,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,83,True
MB-0060,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,84,True
MB-0060,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,85,True
MB-0060,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,86,True
MB-0060,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,87,True
MB-0062,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,88,True
MB-0062,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,89,True
MB-0062,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,90,True
MB-0062,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,91,True
MB-0062,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,92,True
MB-0062,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,93,True
MB-0060,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,94,True
MB-0060,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,95,True
MB-0066,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,96,True
MB-0060,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,97,True
MB-0059,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,98,True
MB-0059,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,99,True
MB-0059,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,100,True
MB-0059,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,101,False
MB-0059,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,102,False
MB-0059,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,103,False
MB-0059,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,104,False
MB-0059,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,105,False
MB-0059,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,106,False
MB-0059,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,107,False
MB-0059,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,108,False
MB-0059,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,109,False
MB-0059,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,110,False
MB-0060,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,111,False
MB-0060,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,112,False
MB-0062,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,113,False
MB-0062,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,114,False
MB-0062,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,115,False
MB-0062,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,116,False
MB-0064,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,117,False
MB-0064,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,118,False
MB-0066,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,119,False
MB-0066,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,120,False
MB-0066,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,121,False
MB-0066,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,122,False
MB-0066,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,123,False
MB-0066,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,124,False
MB-0066,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,125,False
MB-0066,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,126,False
MB-0066,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,127,False
MB-0066,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,128,False
MB-0066,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,129,False
MB-0066,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,130,False
MB-0066,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,131,False
MB-0064,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,132,False
MB-0064,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,133,False
MB-0064,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,134,False
MB-0064,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,135,False
MB-0062,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,136,False
MB-0062,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,137,False
MB-0062,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,138,False
MB-0062,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,139,False
MB-0062,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,140,False
MB-0064,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,141,False
MB-0064,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,142,False
MB-0064,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,143,False
MB-0064,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,144,False
MB-0064,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,145,False
MB-0064,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,146,False
MB-0064,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,147,False
MB-0064,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,148,False
MB-0064,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,149,False
MB-0083,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,150,False
MB-0093,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,151,False
MB-0093,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,152,False
MB-0102,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,153,False
MB-0102,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,154,False
MB-0102,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,155,False
MB-0102,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,156,False
MB-0102,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,157,False
MB-0102,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,158,False
MB-0102,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,159,False
MB-0102,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,160,False
MB-0102,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,161,False
MB-0106,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,162,False
MB-0106,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,163,False
MB-0106,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,164,False
MB-0106,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,165,False
MB-0106,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,166,False
MB-0106,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,167,False
MB-0106,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,168,False
MB-0102,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,169,False
MB-0102,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,170,False
MB-0101,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,171,False
MB-0102,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,172,False
MB-0101,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,173,False
MB-0101,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,174,False
MB-0101,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,175,False
MB-0101,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,176,False
MB-0101,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,177,False
MB-0101,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,178,False
MB-0101,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,179,False
MB-0101,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,180,False
MB-0101,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,181,False
MB-0101,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,182,False
MB-0101,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,183,False
MB-0101,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,184,False
MB-0102,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,185,False
MB-0102,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,186,False
MB-0102,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,187,False
MB-0106,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,188,False
MB-0106,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,189,False
MB-0106,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,190,False
MB-0106,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,191,False
MB-0107,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,192,False
MB-0108,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,193,False
MB-0108,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,194,False
MB-0108,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,195,False
MB-0108,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,196,False
MB-0108,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,197,False
MB-0108,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,198,False
MB-0108,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,199,False
MB-0108,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,200,False
MB-0108,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,201,False
MB-0108,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,202,False
MB-0108,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,203,False
MB-0108,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,204,False
MB-0108,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,205,False
MB-0108,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,206,False
MB-0107,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,207,False
MB-0107,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,208,False
MB-0107,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,209,False
MB-0107,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,210,False
MB-0106,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,211,False
MB-0106,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,212,False
MB-0106,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,213,False
MB-0106,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,214,False
MB-0107,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,215,False
MB-0107,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,216,False
MB-0107,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,217,False
MB-0107,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,218,False
MB-0107,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,219,False
MB-0107,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,220,False
MB-0107,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,221,False
MB-0107,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,222,False
MB-0107,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,223,False
MB-0107,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,224,False
MB-0101,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,225,False
MB-0101,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,226,False
MB-0093,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,227,False
MB-0095,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,228,False
MB-0095,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,229,False
MB-0095,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,230,False
MB-0095,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,231,False
MB-0095,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,232,False
MB-0095,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,233,False
MB-0095,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,234,False
MB-0095,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,235,False
MB-0095,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,236,False
MB-0097,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,237,False
MB-0097,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,238,False
MB-0097,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,239,False
MB-0097,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,240,False
MB-0097,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,241,False
MB-0097,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,242,False
MB-0097,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,243,False
MB-0095,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,244,False
MB-0095,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,245,False
MB-0100,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,246,False
MB-0095,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,247,False
MB-0093,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,248,False
MB-0093,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,249,False
MB-0093,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,250,False
MB-0093,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,251,False
MB-0093,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,252,False
MB-0093,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,253,False
MB-0093,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,254,False
MB-0093,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,255,False
MB-0093,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,256,False
MB-0093,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,257,False
MB-0093,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,258,False
MB-0093,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,259,False
MB-0095,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,260,False
MB-0095,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,261,False
MB-0095,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,262,False
MB-0097,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,263,False
MB-0097,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,264,False
MB-0097,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,265,False
MB-0097,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,266,False
MB-0099,60871,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,267,False
MB-0100,176,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,268,False
MB-0100,702,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,269,False
MB-0100,1983,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,270,False
MB-0100,1986,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,271,False
MB-0100,1989,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,272,False
MB-0100,1990,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,273,False
MB-0100,2082,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,274,False
MB-0100,2083,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,275,False
MB-0100,6060,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,276,False
MB-0100,12035,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,277,False
MB-0100,15664,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,278,False
MB-0100,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,279,False
MB-0100,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,280,False
MB-0100,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,281,False
MB-0099,60164,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,282,False
MB-0099,39859,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,283,False
MB-0099,24144,-1.2594339900549967,26.44632261610031,-28.52325389614701,1.5995290105731916,284,False
