row_index,gene_symbol,hugo_symbol_as_in_matrix,entrez_gene_id
165,ALOX12,ENTREZ_239,239.0
166,ALOX5,ENTREZ_240,240.0
167,ALOX5AP,ENTREZ_241,241.0
168,ALOX12B,ENTREZ_242,242.0
169,ALOX12P2,ENTREZ_245,245.0
170,ALOX15,ENTREZ_246,246.0
171,ALOX15B,ENTREZ_247,247.0
172,ALPI,ENTREZ_248,248.0
173,ALPL,ENTREZ_249,249.0
174,ALPP,ENTREZ_250,250.0
175,ALPG,ENTREZ_251,251.0
176,ALX3,ENTREZ_257,257.0
177,AMBN,ENTREZ_258,258.0
178,AMBP,ENTREZ_259,259.0
179,AMD1,ENTREZ_262,262.0
180,AMELX,ENTREZ_265,265.0
181,AMELY,ENTREZ_266,266.0
182,AMFR,ENTREZ_267,267.0
183,AMH,ENTREZ_268,268.0
184,AMHR2,ENTREZ_269,269.0
185,AMPD1,ENTREZ_270,270.0
186,AMPD2,ENTREZ_271,271.0
187,AMPD3,ENTREZ_272,272.0
188,AMPH,ENTREZ_273,273.0
189,BIN1,ENTREZ_274,274.0
190,AMT,ENTREZ_275,275.0
191,AMY1A,ENTREZ_276,276.0
192,AMY2A,ENTREZ_279,279.0
193,AMY2B,ENTREZ_280,280.0
194,ANG,ENTREZ_283,283.0
195,ANGPT1,ENTREZ_284,284.0
196,ANGPT2,ENTREZ_285,285.0
197,ANK1,ENTREZ_286,286.0
198,ANK2,ENTREZ_287,287.0
199,ANK3,ENTREZ_288,288.0
200,ANPEP,ENTREZ_290,290.0
201,SLC25A4,ENTREZ_291,291.0
202,SLC25A5,ENTREZ_292,292.0
203,ANXA1,ENTREZ_301,301.0
204,ANXA2,ENTREZ_302,302.0
205,ANXA2P1,ENTREZ_303,303.0
206,ANXA2P3,ENTREZ_305,305.0
207,ANXA3,ENTREZ_306,306.0
208,ANXA4,ENTREZ_307,307.0
209,ANXA5,ENTREZ_308,308.0
210,ANXA6,ENTREZ_309,309.0
211,ANXA7,ENTREZ_310,310.0
212,ANXA11,ENTREZ_311,311.0
213,ANXA13,ENTREZ_312,312.0
214,AOAH,ENTREZ_313,313.0
215,AOC2,ENTREZ_314,314.0
216,AOX1,ENTREZ_316,316.0
217,APAF1,ENTREZ_317,317.0
218,NUDT2,ENTREZ_318,318.0
219,APOF,ENTREZ_319,319.0
220,APBA1,ENTREZ_320,320.0
221,APBA2,ENTREZ_321,321.0
222,APBB1,ENTREZ_322,322.0
223,APBB2,ENTREZ_323,323.0
224,APC,ENTREZ_324,324.0
225,APCS,ENTREZ_325,325.0
226,AIRE,ENTREZ_326,326.0
227,APEH,ENTREZ_327,327.0
228,APEX1,ENTREZ_328,328.0
229,BIRC2,ENTREZ_329,329.0
230,BIRC3,ENTREZ_330,330.0
231,XIAP,ENTREZ_331,331.0
232,BIRC5,ENTREZ_332,332.0
233,APLP1,ENTREZ_333,333.0
234,APLP2,ENTREZ_334,334.0
235,APOA1,ENTREZ_335,335.0
236,APOA2,ENTREZ_336,336.0
237,APOA4,ENTREZ_337,337.0
238,APOB,ENTREZ_338,338.0
239,APOBEC1,ENTREZ_339,339.0
240,APOC1,ENTREZ_341,341.0
241,AQP8,ENTREZ_343,343.0
242,APOC2,ENTREZ_344,344.0
243,APOC3,ENTREZ_345,345.0
244,APOD,ENTREZ_347,347.0
245,APOE,ENTREZ_348,348.0
246,APOH,ENTREZ_350,350.0
247,APP,ENTREZ_351,351.0
248,APRT,ENTREZ_353,353.0
249,KLK3,ENTREZ_354,354.0
250,FAS,ENTREZ_355,355.0
251,FASLG,ENTREZ_356,356.0
252,SHROOM2,ENTREZ_357,357.0
253,AQP1,ENTREZ_358,358.0
254,AQP2,ENTREZ_359,359.0
255,AQP3,ENTREZ_360,360.0
256,AQP4,ENTREZ_361,361.0
257,AQP5,ENTREZ_362,362.0
258,AQP6,ENTREZ_363,363.0
259,AQP7,ENTREZ_364,364.0
260,AQP9,ENTREZ_366,366.0
261,AR,ENTREZ_367,367.0
262,ABCC6,ENTREZ_368,368.0
263,ARAF,ENTREZ_369,369.0
264,ARCN1,ENTREZ_372,372.0
265,TRIM23,ENTREZ_373,373.0
266,AREG,ENTREZ_374,374.0
267,ARF1,ENTREZ_375,375.0
268,ARF3,ENTREZ_377,377.0
269,ARF4,ENTREZ_378,378.0
270,ARL4D,ENTREZ_379,379.0
271,ARF5,ENTREZ_381,381.0
272,ARG1,ENTREZ_383,383.0
273,ARG2,ENTREZ_384,384.0
274,RHOA,ENTREZ_387,387.0
275,RHOB,ENTREZ_388,388.0
276,RHOC,ENTREZ_389,389.0
277,RND3,ENTREZ_390,390.0
278,RHOG,ENTREZ_391,391.0
279,ARHGAP1,ENTREZ_392,392.0
280,ARHGAP4,ENTREZ_393,393.0
281,ARHGAP5,ENTREZ_394,394.0
282,ARHGAP6,ENTREZ_395,395.0
283,ARHGDIA,ENTREZ_396,396.0
284,ARHGDIB,ENTREZ_397,397.0
285,ARHGDIG,ENTREZ_398,398.0
286,RHOH,ENTREZ_399,399.0
287,ARL1,ENTREZ_400,400.0
288,PHOX2A,ENTREZ_401,401.0
289,ARL2,ENTREZ_402,402.0
290,ARL3,ENTREZ_403,403.0
291,ARNT,ENTREZ_405,405.0
292,BMAL1,ENTREZ_406,406.0
293,ARR3,ENTREZ_407,407.0
294,ARRB1,ENTREZ_408,408.0
295,ARRB2,ENTREZ_409,409.0
296,ARSA,ENTREZ_410,410.0
297,ARSB,ENTREZ_411,411.0
298,STS,ENTREZ_412,412.0
299,ARSD,ENTREZ_414,414.0
300,ARSL,ENTREZ_415,415.0
301,ARSF,ENTREZ_416,416.0
302,ART1,ENTREZ_417,417.0
303,ART3,ENTREZ_419,419.0
304,ART4,ENTREZ_420,420.0
305,ARVCF,ENTREZ_421,421.0
306,ASAH1,ENTREZ_427,427.0
307,ASCL1,ENTREZ_429,429.0
308,ASCL2,ENTREZ_430,430.0
309,ASGR1,ENTREZ_432,432.0
310,ASGR2,ENTREZ_433,433.0
311,ASIP,ENTREZ_434,434.0
312,ASL,ENTREZ_435,435.0
313,ASMT,ENTREZ_438,438.0
314,GET3,ENTREZ_439,439.0
315,ASNS,ENTREZ_440,440.0
316,ASPA,ENTREZ_443,443.0
317,ASPH,ENTREZ_444,444.0
318,ASS1,ENTREZ_445,445.0
319,ASTN1,ENTREZ_460,460.0
320,SERPINC1,ENTREZ_462,462.0
321,ZFHX3,ENTREZ_463,463.0
322,ATF1,ENTREZ_466,466.0
323,ATF3,ENTREZ_467,467.0
324,ATF4,ENTREZ_468,468.0
325,ATIC,ENTREZ_471,471.0
326,ATM,ENTREZ_472,472.0
327,RERE,ENTREZ_473,473.0
328,ATOH1,ENTREZ_474,474.0
329,ATOX1,ENTREZ_475,475.0
330,ATP1A1,ENTREZ_476,476.0
331,ATP1A2,ENTREZ_477,477.0
332,ATP1A3,ENTREZ_478,478.0
333,ATP12A,ENTREZ_479,479.0
334,ATP1A4,ENTREZ_480,480.0
335,ATP1B1,ENTREZ_481,481.0
336,ATP1B2,ENTREZ_482,482.0
337,ATP1B3,ENTREZ_483,483.0
338,FXYD2,ENTREZ_486,486.0
339,ATP2A1,ENTREZ_487,487.0
340,ATP2A2,ENTREZ_488,488.0
341,ATP2A3,ENTREZ_489,489.0
342,ATP2B1,ENTREZ_490,490.0
343,ATP2B2,ENTREZ_491,491.0
344,ATP2B3,ENTREZ_492,492.0
345,ATP2B4,ENTREZ_493,493.0
346,ATP4A,ENTREZ_495,495.0
347,ATP4B,ENTREZ_496,496.0
348,ATP5F1A,ENTREZ_498,498.0
349,ALDH7A1,ENTREZ_501,501.0
350,ATP5F1B,ENTREZ_506,506.0
351,ATP5F1C,ENTREZ_509,509.0
352,ATP5F1D,ENTREZ_513,513.0
353,ATP5F1E,ENTREZ_514,514.0
354,ATP5PB,ENTREZ_515,515.0
355,ATP5MC1,ENTREZ_516,516.0
356,ATP5MC2,ENTREZ_517,517.0
357,ATP5MC3,ENTREZ_518,518.0
358,ATP5ME,ENTREZ_521,521.0
359,ATP5PF,ENTREZ_522,522.0
360,ATP6V1A,ENTREZ_523,523.0
361,ATP6V1B1,ENTREZ_525,525.0
362,ATP6V1B2,ENTREZ_526,526.0
363,ATP6V0C,ENTREZ_527,527.0
364,ATP6V1C1,ENTREZ_528,528.0
365,ATP6V1E1,ENTREZ_529,529.0
366,ATP6V0B,ENTREZ_533,533.0
367,ATP6V1G2,ENTREZ_534,534.0
368,ATP6V0A1,ENTREZ_535,535.0
369,ATP6AP1,ENTREZ_537,537.0
370,ATP7A,ENTREZ_538,538.0
371,ATP5PO,ENTREZ_539,539.0
372,ATP7B,ENTREZ_540,540.0
373,ATR,ENTREZ_545,545.0
374,ATRX,ENTREZ_546,546.0
375,KIF1A,ENTREZ_547,547.0
376,AUH,ENTREZ_549,549.0
377,AUP1,ENTREZ_550,550.0
378,AVP,ENTREZ_551,551.0
379,AVPR1A,ENTREZ_552,552.0
380,AVPR1B,ENTREZ_553,553.0
381,AVPR2,ENTREZ_554,554.0
382,AXL,ENTREZ_558,558.0
383,AZGP1,ENTREZ_563,563.0
384,AZU1,ENTREZ_566,566.0
385,B2M,ENTREZ_567,567.0
386,BAAT,ENTREZ_570,570.0
387,BACH1,ENTREZ_571,571.0
388,BAD,ENTREZ_572,572.0
389,BAG1,ENTREZ_573,573.0
390,BAGE,ENTREZ_574,574.0
391,ADGRB1,ENTREZ_575,575.0
392,ADGRB2,ENTREZ_576,576.0
393,ADGRB3,ENTREZ_577,577.0
394,BAK1,ENTREZ_578,578.0
395,NKX3-2,ENTREZ_579,579.0
396,BARD1,ENTREZ_580,580.0
397,BAX,ENTREZ_581,581.0
398,BBS1,ENTREZ_582,582.0
399,BBS2,ENTREZ_583,583.0
400,BBS4,ENTREZ_585,585.0
401,BCAT1,ENTREZ_586,586.0
402,BCAT2,ENTREZ_587,587.0
403,BCHE,ENTREZ_590,590.0
404,BCKDHA,ENTREZ_593,593.0
405,BCKDHB,ENTREZ_594,594.0
406,CCND1,ENTREZ_595,595.0
407,BCL2,ENTREZ_596,596.0
408,BCL2A1,ENTREZ_597,597.0
409,BCL2L1,ENTREZ_598,598.0
410,BCL2L2,ENTREZ_599,599.0
411,BCL3,ENTREZ_602,602.0
412,BCL6,ENTREZ_604,604.0
413,BCL7A,ENTREZ_605,605.0
414,NBEAP1,ENTREZ_606,606.0
415,BCL9,ENTREZ_607,607.0
416,TNFRSF17,ENTREZ_608,608.0
417,HCN2,ENTREZ_610,610.0
418,OPN1SW,ENTREZ_611,611.0
419,BCR,ENTREZ_613,613.0
420,BCS1L,ENTREZ_617,617.0
421,BCYRN1,ENTREZ_618,618.0
422,BDH1,ENTREZ_622,622.0
423,BDKRB1,ENTREZ_623,623.0
424,BDKRB2,ENTREZ_624,624.0
425,BDNF,ENTREZ_627,627.0
426,CFB,ENTREZ_629,629.0
427,BFSP1,ENTREZ_631,631.0
428,BGN,ENTREZ_633,633.0
429,CEACAM1,ENTREZ_634,634.0
430,BHMT,ENTREZ_635,635.0
431,BICD1,ENTREZ_636,636.0
432,BID,ENTREZ_637,637.0
433,BIK,ENTREZ_638,638.0
434,PRDM1,ENTREZ_639,639.0
435,BLK,ENTREZ_640,640.0
436,BLM,ENTREZ_641,641.0
437,BLMH,ENTREZ_642,642.0
438,CXCR5,ENTREZ_643,643.0
439,BLVRA,ENTREZ_644,644.0
440,BLVRB,ENTREZ_645,645.0
441,BNC1,ENTREZ_646,646.0
442,BMI1,ENTREZ_648,648.0
443,BMP1,ENTREZ_649,649.0
444,BMP2,ENTREZ_650,650.0
445,BMP3,ENTREZ_651,651.0
446,BMP4,ENTREZ_652,652.0
447,BMP5,ENTREZ_653,653.0
448,BMP6,ENTREZ_654,654.0
449,BMP7,ENTREZ_655,655.0
450,BMP8B,ENTREZ_656,656.0
451,BMPR1A,ENTREZ_657,657.0
452,BMPR1B,ENTREZ_658,658.0
453,BMPR2,ENTREZ_659,659.0
454,BMX,ENTREZ_660,660.0
455,POLR3D,ENTREZ_661,661.0
456,BNIP1,ENTREZ_662,662.0
457,BNIP2,ENTREZ_663,663.0
458,BNIP3,ENTREZ_664,664.0
459,BNIP3L,ENTREZ_665,665.0
460,BOK,ENTREZ_666,666.0
461,DST,ENTREZ_667,667.0
462,FOXL2,ENTREZ_668,668.0
463,BPGM,ENTREZ_669,669.0
464,BPHL,ENTREZ_670,670.0
465,BPI,ENTREZ_671,671.0
466,BRCA1,ENTREZ_672,672.0
467,BRAF,ENTREZ_673,673.0
468,BRCA2,ENTREZ_675,675.0
469,BRDT,ENTREZ_676,676.0
470,ZFP36L1,ENTREZ_677,677.0
471,ZFP36L2,ENTREZ_678,678.0
472,BRS3,ENTREZ_680,680.0
473,BSG,ENTREZ_682,682.0
474,BST1,ENTREZ_683,683.0
475,BST2,ENTREZ_684,684.0
476,BTC,ENTREZ_685,685.0
477,BTD,ENTREZ_686,686.0
478,KLF9,ENTREZ_687,687.0
479,KLF5,ENTREZ_688,688.0
480,BTF3,ENTREZ_689,689.0
481,BTG1,ENTREZ_694,694.0
482,BTK,ENTREZ_695,695.0
483,BTN1A1,ENTREZ_696,696.0
484,BUB1,ENTREZ_699,699.0
485,BUB1B,ENTREZ_701,701.0
486,BYSL,ENTREZ_705,705.0
487,TSPO,ENTREZ_706,706.0
488,C1QBP,ENTREZ_708,708.0
489,SERPING1,ENTREZ_710,710.0
490,C1QA,ENTREZ_712,712.0
491,C1QB,ENTREZ_713,713.0
492,C1QC,ENTREZ_714,714.0
493,C1R,ENTREZ_715,715.0
494,C1S,ENTREZ_716,716.0
495,C2,ENTREZ_717,717.0
496,C3,ENTREZ_718,718.0
497,C3AR1,ENTREZ_719,719.0
498,C4A,ENTREZ_720,720.0
499,C4B,ENTREZ_721,721.0
500,C4BPA,ENTREZ_722,722.0
501,C4BPB,ENTREZ_725,725.0
502,CAPN5,ENTREZ_726,726.0
503,C5,ENTREZ_727,727.0
504,C5AR1,ENTREZ_728,728.0
505,C6,ENTREZ_729,729.0
506,C7,ENTREZ_730,730.0
507,C8A,ENTREZ_731,731.0
508,C8B,ENTREZ_732,732.0
509,C8G,ENTREZ_733,733.0
510,OSGIN2,ENTREZ_734,734.0
511,C9,ENTREZ_735,735.0
512,VPS51,ENTREZ_738,738.0
513,MRPL49,ENTREZ_740,740.0
514,ZNHIT2,ENTREZ_741,741.0
515,MPPED2,ENTREZ_744,744.0
516,MYRF,ENTREZ_745,745.0
517,TMEM258,ENTREZ_746,746.0
518,DAGLA,ENTREZ_747,747.0
519,GAS8-AS1,ENTREZ_750,750.0
520,FMNL1,ENTREZ_752,752.0
521,LDLRAD4,ENTREZ_753,753.0
522,PTTG1IP,ENTREZ_754,754.0
523,CFAP410,ENTREZ_755,755.0
524,TMEM50B,ENTREZ_757,757.0
525,MPPED1,ENTREZ_758,758.0
526,CA1,ENTREZ_759,759.0
527,CA2,ENTREZ_760,760.0
528,CA3,ENTREZ_761,761.0
529,CA4,ENTREZ_762,762.0
530,CA5A,ENTREZ_763,763.0
531,CA6,ENTREZ_765,765.0
532,CA7,ENTREZ_766,766.0
533,CA8,ENTREZ_767,767.0
534,CA9,ENTREZ_768,768.0
535,CA11,ENTREZ_770,770.0
536,CA12,ENTREZ_771,771.0
537,CACNA1A,ENTREZ_773,773.0
538,CACNA1B,ENTREZ_774,774.0
539,CACNA1C,ENTREZ_775,775.0
540,CACNA1D,ENTREZ_776,776.0
541,CACNA1E,ENTREZ_777,777.0
542,CACNA1F,ENTREZ_778,778.0
543,CACNA1S,ENTREZ_779,779.0
544,DDR1,ENTREZ_780,780.0
545,CACNA2D1,ENTREZ_781,781.0
546,CACNB1,ENTREZ_782,782.0
547,CACNB2,ENTREZ_783,783.0
548,CACNB3,ENTREZ_784,784.0
549,CACNB4,ENTREZ_785,785.0
550,CACNG1,ENTREZ_786,786.0
551,SLC25A20,ENTREZ_788,788.0
552,CAD,ENTREZ_790,790.0
553,CALB1,ENTREZ_793,793.0
554,CALB2,ENTREZ_794,794.0
555,S100G,ENTREZ_795,795.0
556,CALCA,ENTREZ_796,796.0
557,CALCB,ENTREZ_797,797.0
558,CALCR,ENTREZ_799,799.0
559,CALD1,ENTREZ_800,800.0
560,CALM1,ENTREZ_801,801.0
561,CALM2,ENTREZ_805,805.0
562,CALM3,ENTREZ_808,808.0
563,CALML3,ENTREZ_810,810.0
564,CALR,ENTREZ_811,811.0
565,CALU,ENTREZ_813,813.0
566,CAMK4,ENTREZ_814,814.0
567,CAMK2A,ENTREZ_815,815.0
568,CAMK2B,ENTREZ_816,816.0
569,CAMK2D,ENTREZ_817,817.0
570,CAMK2G,ENTREZ_818,818.0
571,CAMLG,ENTREZ_819,819.0
572,CAMP,ENTREZ_820,820.0
573,CANX,ENTREZ_821,821.0
574,CAPG,ENTREZ_822,822.0
575,CAPN1,ENTREZ_823,823.0
576,CAPN2,ENTREZ_824,824.0
577,CAPN3,ENTREZ_825,825.0
578,CAPNS1,ENTREZ_826,826.0
579,CAPS,ENTREZ_828,828.0
580,CAPZA1,ENTREZ_829,829.0
581,CAPZA2,ENTREZ_830,830.0
582,CAST,ENTREZ_831,831.0
583,CAPZB,ENTREZ_832,832.0
584,CARS1,ENTREZ_833,833.0
585,CASP1,ENTREZ_834,834.0
586,CASP2,ENTREZ_835,835.0
587,CASP3,ENTREZ_836,836.0
588,CASP4,ENTREZ_837,837.0
589,CASP5,ENTREZ_838,838.0
590,CASP6,ENTREZ_839,839.0
591,CASP7,ENTREZ_840,840.0
592,CASP8,ENTREZ_841,841.0
593,CASP9,ENTREZ_842,842.0
594,CASP10,ENTREZ_843,843.0
595,CASQ1,ENTREZ_844,844.0
596,CASQ2,ENTREZ_845,845.0
597,CASR,ENTREZ_846,846.0
598,CAT,ENTREZ_847,847.0
599,CAV1,ENTREZ_857,857.0
600,CAV2,ENTREZ_858,858.0
601,CAV3,ENTREZ_859,859.0
602,RUNX2,ENTREZ_860,860.0
603,RUNX1,ENTREZ_861,861.0
604,RUNX1T1,ENTREZ_862,862.0
605,CBFA2T3,ENTREZ_863,863.0
606,RUNX3,ENTREZ_864,864.0
607,CBFB,ENTREZ_865,865.0
608,SERPINA6,ENTREZ_866,866.0
609,CBL,ENTREZ_867,867.0
610,CBLB,ENTREZ_868,868.0
611,CBLN1,ENTREZ_869,869.0
612,SERPINH1,ENTREZ_871,871.0
613,CBR1,ENTREZ_873,873.0
614,CBR3,ENTREZ_874,874.0
615,CBS,ENTREZ_875,875.0
616,CCIN,ENTREZ_881,881.0
617,KYAT1,ENTREZ_883,883.0
618,CCK,ENTREZ_885,885.0
619,CCKAR,ENTREZ_886,886.0
620,CCKBR,ENTREZ_887,887.0
621,KRIT1,ENTREZ_889,889.0
622,CCNA2,ENTREZ_890,890.0
623,CCNB1,ENTREZ_891,891.0
624,CCNC,ENTREZ_892,892.0
625,CCND2,ENTREZ_894,894.0
626,CCND3,ENTREZ_896,896.0
627,CCNE1,ENTREZ_898,898.0
628,CCNF,ENTREZ_899,899.0
629,CCNG1,ENTREZ_900,900.0
630,CCNG2,ENTREZ_901,901.0
631,CCNH,ENTREZ_902,902.0
632,CCNT1,ENTREZ_904,904.0
633,CCNT2,ENTREZ_905,905.0
634,CCT6A,ENTREZ_908,908.0
635,CD1A,ENTREZ_909,909.0
636,CD1B,ENTREZ_910,910.0
637,CD1C,ENTREZ_911,911.0
638,CD1D,ENTREZ_912,912.0
639,CD1E,ENTREZ_913,913.0
640,CD2,ENTREZ_914,914.0
641,CD3D,ENTREZ_915,915.0
642,CD3E,ENTREZ_916,916.0
643,CD3G,ENTREZ_917,917.0
644,CD247,ENTREZ_919,919.0
645,CD4,ENTREZ_920,920.0
646,CD5,ENTREZ_921,921.0
647,CD5L,ENTREZ_922,922.0
648,CD6,ENTREZ_923,923.0
649,CD7,ENTREZ_924,924.0
650,CD8A,ENTREZ_925,925.0
651,CD8B,ENTREZ_926,926.0
652,CD9,ENTREZ_928,928.0
653,CD14,ENTREZ_929,929.0
654,CD19,ENTREZ_930,930.0
655,MS4A1,ENTREZ_931,931.0
656,MS4A3,ENTREZ_932,932.0
657,CD22,ENTREZ_933,933.0
658,CD27,ENTREZ_939,939.0
659,CD28,ENTREZ_940,940.0
660,CD80,ENTREZ_941,941.0
661,CD86,ENTREZ_942,942.0
662,TNFRSF8,ENTREZ_943,943.0
663,TNFSF8,ENTREZ_944,944.0
664,CD33,ENTREZ_945,945.0
665,SIGLEC6,ENTREZ_946,946.0
666,CD34,ENTREZ_947,947.0
667,CD36,ENTREZ_948,948.0
668,SCARB1,ENTREZ_949,949.0
669,SCARB2,ENTREZ_950,950.0
670,CD37,ENTREZ_951,951.0
671,CD38,ENTREZ_952,952.0
672,ENTPD1,ENTREZ_953,953.0
673,ENTPD2,ENTREZ_954,954.0
674,ENTPD6,ENTREZ_955,955.0
675,ENTPD3,ENTREZ_956,956.0
